text,actual,predicted
que se puede esperar de esta pe... rsona !,YUC,YUC
cuando iran a poner la pena de muerte en leon de los aldama guanajuato urge ya la pena de muerte en leon principalmente a todos los rateros empezando por los altos mandos los politicos millonarios desde ahi empieza la organizacion delincuencial estamos valiendo verga como socieda,MXC,YUC
el ojo de mexico #mycity # @ plaza antarapolanco,Mexico_City,MXC
#rey #felipevi #santarosadelima _usr #fraytomasortiz encabezo a los primeros frayles #dominicos que llegaron a este #continenteamericano #oea,MXC,MXC
@zarmaximiliano ricos pezones,Mexico_City,YUC
"!la mente clara y la cerveza oscura! (@ botanero nacional in cancun, quintana roo)",YUC,YUC
"cancun my love! @ cancun, mexico",YUC,MXC
continuamos con las actividades deportivas en las peritas xochimilco. cordinacion y velocidad. gracias por el apoyo de la asociacion con material de trabajo.,Mexico_City,YUC
"acaba de publicar una foto en quintana roo, chetumal.",YUC,MXC
"este piernon loco es sinonimo de: ""never skip leg day"" #selfie #playadecarmen #mexico #visitmexico #legday #motivation #neverskiplegday @ playa del carmen, quintana roo",YUC,MXC
#hidalgo | convoca #tula de allende al x concurso reyes del conejo aqui la informacion,MXC,YUC
"que ponga la foto de cuando se cayo la linea 12 del metro y tambien que diga que no es suiza que es mexico, a una delegada la quieren quitar del cargo por cerrar un deportivo y se cae una linea del metro y a la jefa de gobierno la andan candidateando a presidenta",Mexico_City,MXC
necesitas #popper? contamos con un amplio surtido en marcas llevate 1 x $230 o 3 x $600 te entrego en cualquier estacion del #metrocdmx nos conoces sabes que somos discretos y confiables da rt y siguenos #heterospack #popperbnk48 #popperspig #single #gritaput0 #poppersgay,Mexico_City,YUC
"#puebla saturno (del lado derecho de la foto) la luna & la catedral. a sus pies, yo contemplando la belleza de la boveda celeste.",MXC,YUC
y yo aca en mi leon,MXC,YUC
gran salida de la carrera split _usr coyoacan rumbo al _usr 2022.,Mexico_City,YUC
"escenario de fuertes accidentes de transito que dejan desde danos leves hasta destrozos de consideracion con heridos y, en ocasiones, fallecimientos, por lo cual la autoridad estatal determino la aplicacion de este operativo. se trata basicamente de dos patrullas que circulan...",YUC,YUC
acaba de publicar una foto en ciudad del carmen,YUC,YUC
los transito del eje central tal cual me han dicho que no traen equipos para infraccionar,Mexico_City,YUC
"#encuentrocolisionescenica preparate para #elencuentro, para #lacolision, para #laescena eugenia vargas raquel navas ortega miguel angel barrera alex sarabia #tuhaceselencuentro #tuereselencuentro no te pierdas estas 4 clases magistrales. inscribete #idoteatro #laesencia",MXC,YUC
"wow, llego el que arruina los chistes.",MXC,YUC
!ganamos el juego del ! _usr : eliminado.,MXC,MXC
acaba de publicar una foto en foro del tejedor,Mexico_City,YUC
"#cancun #single #mananero dominguito madrugador, quien para hoy, disponible y cargado.",YUC,YUC
nooo es de una amiga aca en tulum. un amor de gatita,YUC,YUC
alguien puede explicarme ?porque los usuarios del metro en especifico la linea 8 tienen que pagar por usar el transporte alterno? si la causa de que no funcione es la incompetencia del propio gobierno de,Mexico_City,YUC
acaba de publicar una foto en cdmx,Mexico_City,YUC
buenos dias cachetones y cachetonas de amor y luz verdadera... tengamos un excelente miercoles y no se olviden de disfrutarlo al maximo !!,YUC,MXC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,YUC
"ahi siempre defienden a su patron, son unos arrastrados.",MXC,YUC
"solo buscan distraernos, no cabe duda!",Mexico_City,YUC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,YUC
esta bueno el programa. vamos por la 2da ronda saludos desde cancun. fam lara vazquez #musicbattlesmexico por,YUC,YUC
"acaba de publicar una foto en flamboyanes, yucatan",YUC,YUC
"para q compartan con quien ocupe. en mexico city, mexico",Mexico_City,YUC
"#macdemarco es una grata sorpresa que me habia negado a mi mismo por pensar que era un gusto de ""gente snob"" jaja",Mexico_City,YUC
aprovecha este domingo para visitar los museos que #zacatecas ofrece. este dia acceso gratuito para los zacatecanos. #zacatecasdeslumbrante #zacatecasbonito,MXC,Mexico_City
eso y mas merece el #ciervo. por gorron.,Mexico_City,YUC
"!hola, buen dia! compartimos nuestro menu del dia: realiza tus pedidos a nuestro whatsapp 5569115218 y recoge en sucursal o si lo prefieres, lo llevamos a tu domicilio sin costo extra. aceptamos todas las tarjetas . !feliz miercoles!",Mexico_City,YUC
"monterrey, mexico... y con el ben!!!",MXC,MXC
acaba de publicar una foto en ciudad de mexico cdmx,Mexico_City,YUC
?se imaginan la calidad de vialidades e infraestructura para el peaton y ciclistas que se podria generar si los oficiales de transito infraccionaran a toda la bola de mandriles que conducen moto sin casco? uufff la envidia mundial.,Mexico_City,MXC
"al toleco sr. alfonso, esta en nosotros quitar los moches como buenos mexicanos",MXC,YUC
asi iniciamos las festividades del 3 de mayo en honor a la santa cruz aparecida de #huaquechula con la entrega de los toritos de quema. #somospatrimonio,MXC,YUC
"los usos y costumbres del pri no se olvidan, al contrario, se fortalecen, y no solo en morena. aparte quien les dijo que votar es una ""asamblea"", la democracia desvirtuada. #acarreo #sinaloa.",MXC,Mexico_City
"estreno no te pases de ver...as - grupo sin razzon exito manhattero #javierbarbosa disponible por youtube en santa maria zacatepec, puebla",MXC,MXC
"increible la opacidad de la repeticion del var. eso no era fuera de lugar. los ""robados"" en monterrey.",Mexico_City,YUC
cualquier parecido con la realidad es mera coincidencia en san francisco de campeche,YUC,MXC
"?en que circulo del infierno te toca ser companero de legislatura de _usr , _usr y _usr ?",YUC,YUC
"esta bien que los padres nos educan, pero es la autoridad la que hace cumplir la ley, por favor que no quede impune y se investigue ccp: _usr estudiantes prenden fuego a companero en secundaria de queretaro | abc noticias",MXC,YUC
ahi esta el clasismo y racismo de parte del gobierno cdmx y _usr vs. indigenas otomies. #gobiernocriminalcorruptoymentiroso,Mexico_City,Mexico_City
tarde de miercoles d estar en casa oyendo a taylor swift..... #welcometonewyork #1989 #cancun #cancungay....,YUC,YUC
aprovechando que pasamos por nuestras ordenes de romeritos -se los super recomendamos- pedimos un espectacular chamorro. en los chamorros de tlacoquemecatl #delvalle #cdmx,Mexico_City,YUC
maravillas de #calakmul #rolandoxcampeche,YUC,YUC
acaba de publicar una foto en interlomas edo. mexico,MXC,MXC
"estoy viendo lo mismo, que hdp, mismo caso de debani en monterrey, se arrojo sola al aljibe, tenia que ser movimiento ciudadano.",MXC,YUC
ahora que vino #claudiashehenbaum a apoyar la campana de #maralezama mi pregunta es si le descontaron el dia por faltar a su trabajo en cdmx? o pidio permiso sgs? porque eso de estarle pagando el sueldo para que ande acompanando a otras ratas esta canon,YUC,YUC
ya manana se estrena en _usr la segunda parte de #amosdeluniverso,Mexico_City,YUC
la postura real es que la franquicia es de ciudad juarez. raramuris es ahora un equipo independiente y puede tomar sus propias decisiones. el nombre registrado era aquel hoy es jefes para la misma franquicia.,Mexico_City,YUC
"si tu consideras que es el mejor jugador de wty, pos tu mismo ya mandaste a la chingada a todo el resto del equipo imaginate, si el es el mejor, como estaran los demas jajan",MXC,MXC
#buenosdiasatodos desde un lugar llamado potrero del llano en #veracruz,MXC,YUC
en #interview la obra de #teatro _usr de _usr con #arianasacristan _usr ofrece funciones en _usr #amor #diverso #adopcion #homoparental #lgbt #cdmx #estreno mira la entrevista aqui > ,Mexico_City,YUC
#colima celebra dia internacional de la danza con recorrido en las principales calles hoy viernes 29 de abril,MXC,MXC
citasdiscretastoluca promocion flash para ahorita! servicio completo de una hora completa de convivencia y relacion con trato de novios y demas por tan solo $1199.degdeg valido hasta media noche whatsapp _url telefono 729 266 4961 #escorts,MXC,YUC
triste realidad _usr #hermosillo,MXC,YUC
toros toros toros por radio en aguas calientes escuchen las cinco corridas de aguascalientes,YUC,YUC
"tomar decisiones maduras y terminar una relacion amorosa conlleva a responsabilidades personales; cambio de habitos, rutina, apego, salir de la zona de confort y nuevos retos. dificil pero hay que hacerlo. #amor #desamor",MXC,YUC
seguro los golpistas lacras del prd fueron comandados por cuadrivox.,Mexico_City,YUC
"acaba de publicar una foto en versalles segunda seccion, aguascalientes",MXC,YUC
acaba de publicar una foto en silao guanajuato,Mexico_City,YUC
acaba de publicar una foto en roma (mexico city),Mexico_City,YUC
acaba de publicar una foto en universidad de durango campus chihiuahua,MXC,YUC
"si pero no era el unico tipo de sombrero que usaba. si algo lo caracterizo fue el uso constante de diferentes tipos de sombrero: de charro de copa alta, texanos, de palma incluso gorras de uniforme federal. villa fue un hombre interesante y complejo no es una estatua inamovible.",Mexico_City,YUC
pinche cacheton nalgas prontas . lacayo de traidores .,Mexico_City,MXC
"que incongruente es tu cometario... no puede hacer nada, dices, pero ir al antro si.",Mexico_City,YUC
que bueno! en lucha vs el odiado cancer.,MXC,YUC
tienda panam 5ta av entre 6 y 8 #playadelcarmen y puede ser que en xcaret,YUC,MXC
si los mares se juntan con los rios por que no juntar tus pelos con los mios estos mayuyos se lucieron con este video en ciudad del carmen,YUC,YUC
quienes rechazaron?,Mexico_City,YUC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,YUC
amig _usr de #twitter mi amiga nohemi esta buscando un #veterinario en #cancun para que le haga una cirugia a un costo accesible (problemas economicos) a su perrita akira que sufrio una fractura en su patita. la perrita esta sufriendo mucho . alguien puede recomendar alguno?,YUC,YUC
"parque de san roman, campeche, campeche, diseno inmediato anterior al actual.",YUC,YUC
"que bien le hizo a la #fmsargentina y hoy a la #fmsmexico una batalla internacional, asi deberia ser cada jornada _usr , es mas llamativo y buen espectaculo #fmslaplata #fmsciudadjuarez",YUC,YUC
hola! _usr votamos por #positivo de _usr en el #toptenarrobandogruperos gracias! _usr clubhexperiencia_ms #mstourpositivo,MXC,YUC
hola _usr ! estoy teniendo dificultades para encontrar un repuesto de filtro de agua para mi refrigerador samsung en la cdmx. el modelo y especificaciones del filtro en adjunto. algun apoyo para ubicar un proveedor?. gracias.,Mexico_City,MXC
"2t 2min. falta sobre nuestro mediocampista _usr , recibe un pisoton que se considera infraccion meramente. #cancun 0-0 #celaya #celayasomostoros",MXC,YUC
"y el gym esta bien solo como que aun no arrancan sus propositos :v @ celaya, guanajuato",MXC,YUC
hace 100 dias comenzamos la transformacion de #puertovallarta. conoce las acciones que hemos alcanzado en tan solo tres meses en el siguiente enlace: _url #100diastransformandovallarta #unidosporlatransformacion,MXC,YUC
o tambien pudo ser algun pendejo con su banderin que iba acompanando a kira hoy al medio dia en bosque real. ptm!,YUC,YUC
siempre serio ..... en la isla merida,YUC,MXC
acaba de publicar una foto en ciudad obregon,MXC,YUC
"acaba de publicar una foto en yucatan, mexico",YUC,MXC
acaba de publicar una foto en ciudad de mexico cdmx,Mexico_City,YUC
"que mejor refuerzo, que renovar a la que faltaba !!! plantel para rato en san nicolas...",Mexico_City,YUC
"saquen el tequila putos! (@ aeropuerto internacional de cancun - _usr in cancun, qr)",YUC,YUC
"local 7 1er piso reyes magos (@ frikiplaza in cuauhtemoc, df) ",Mexico_City,YUC
alguna pareja o damita con permiso aki en merida....,YUC,YUC
urge rehabilitacion de carreteras en la zona maya de #tulum. informacion completa en: ,YUC,YUC
"six flags tenia una politica dentro de sus instalaciones, imaginense que venga un chaharo a mi casa? me queman por todo lo que le voy a prohibir!",MXC,YUC
"es la segunda pelicula que veo de este tipo, ""no luchar contra lo inevitable y morir juntos"" (@ cinepolis vip - _usr in mexico city, cdmx) ",Mexico_City,YUC
su mayor deuda con la democracia es su complicidad con el #prian para evitar que exista otra oposicion que no sean ellos.,MXC,YUC
"los ninos tambien piden ir con el barbero, increible que desde pequenos les guste tener estilo.! #ninos #styles #barbero #yucatan #mexicanos #mafia #latinoamerica #blessings #dios #diosnoparticipaenlamaldad #kingdomheherts #pricing #prince #reyes",YUC,YUC
"camino a nogales, sonora, al homenaje en memoria de teresa leal, defensora de mujeres y migrantes. tocare unas rolas. voy en compania de mi amigo el cineasta _usr , quien viene de la ciudad de mexico. aca el video en plena carretera.",MXC,MXC
"ah es verdad, al rato tengo que ir a ver lo del gimnasio, jaja.",YUC,YUC
"en el mensaje a la nacion _usr en mexico city, mexico",Mexico_City,YUC
tiene anos con esos carros en la calle q no es mas correcto agarras uno lo arreglas lo entregas y asi no q quiere arreglar muchos y no termina ninguno,MXC,YUC
"gracias lorena buenos dias que pases excelente, feliz y bendecido lunes",YUC,YUC
acaba de publicar una foto en queretaro,MXC,YUC
que cinico eres. no tienes ni tantita verguenza. seguramente la rata-delfina no ha gastado ni un centavo. ?eres o te haces tonto? los espectaculares de claudia son gratuitos?,Mexico_City,YUC
que ricas nalguitas deliciosas tienes quiero folllartelo de perrito y venirme en tu chiquito darte mi leche y semen para ti amorcito me encantas quiero,MXC,YUC
"#cozumel es sinonimo de paraiso y si estas buscando una escapada romantica, este es definitivamente tu destino. imaginense aqui, disfrutando de las hermosas playas del #caribemexicano #turismoqroo .",YUC,YUC
playenses si tienes algun reporte de basura te comparto inf #playadelcarmen,YUC,YUC
una persona resulto lesionada tras accidente tipo caida de motocicleta - _url _usr #aguascalientes,MXC,YUC
"que gran gobierno el de la4t que da de mucha libertad de manifestarse pero que tal a sus amigas feministas que incluso atacan con una martillo a la policia y no las tocan retiran pipas que obstruian avenidas; la cdmx no es rehen de gaseros, dice shehenbaum",Mexico_City,Mexico_City
"atencion _usr si se les complica atender a 20 personas haran bien en darse una vuelta a esta unidad, es ""nueva"" pero van ""mal y de malas"" #nohayidea",YUC,YUC
"ni en la cantidad, ni llegaban como apoyo a quien estaban destinados. eran desviados para comprar votos y otras cosas. ahora llegan directo a las personas, y ademas es constitucional. estupidos tu. mejor piensas porque defiendes a quienes te desprecian.",MXC,YUC
"agregame porfis, no sere de la privada pero si de cd caucel hauajak bromis",YUC,YUC
"llegar a ser considerado peregrinacion gastronomica no es casualidad. el proximo ano el restaurante kinich, en izamal, yucatan cumple 30 anos. en cada uno de ellos han trabajado muy duro para mantener calidad e innovar en todos los sentidos.",YUC,YUC
"""un nuevo ano se acerca y con el llega a nuestras vidas un soplo de esperanza y felicidad. clinica veterinaria cancun esta orgullosa de contar con su preferencia y por ello les extiende su compromiso para brindarles confianza, calidad.!!",YUC,MXC
"gracias, roberto. desde _usr seguiremos trabajando para impulsar a las y los jovenes de jalisco.",MXC,YUC
"buenos dias princesa murciegala, se te extrano _usr y banda madrugadora saludos desde merida que suene #estavivo",YUC,YUC
la cosa es que -a veces- eso del mal trato es como publicidad a la inversa en guadalajara. nada como los lugares pequenos y atendidos y/o supervisados por sus duenos. muy buena cronica.,MXC,MXC
#tortaespanola _usr #tbt #forzajuve en ciudad de mexico cdmx,Mexico_City,YUC
"#futbolamericanoestudiantil _usr manden saludos a la riviera maya, soy ex burro blanco",YUC,YUC
"aqui a unas cuadras de donde vivo. esas camionetas pasan seguido y nunca se dan cuenta* de lo que sucede en la colonia. no saben* de las tienditas, las esquinas calientes ni nada de nada. pero si estan al tiro para apresar fotoperiodistas. *si, aja",Mexico_City,Mexico_City
"presentes en la #sesion no. 23 los diputados eduardo martinez arcila, dip. aurora pool cauich y dip. reyna duran. #miercoles muy productivo para mejorar #quintanaroo #diputadosenaccion #xvilegislatura #congresoqroo #panqroo #trabajandoenmiercoles",YUC,YUC
"uno se siente en casa en _usr @ mexico city, mexico",Mexico_City,YUC
"feliz cumpleanos amiga _usr _usr _usr _usr _usr en monterrey, nuevo leon... la ciudad de las montanas",MXC,MXC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,YUC
_url erendira claro llama y vamos a la playa 9982304743,YUC,YUC
"despues de amenazar al sr y romper sus camaras los de las camas y cunas de laton. y la tapiceria ramirez ( amistades y complices de los agresores como el barby ) se beneficiaron , otra vez hay reunion de drogadictos ( rio consulado 1540 y 1544) obvio en la col vallejo .",Mexico_City,YUC
representantes de _usr acompanaron en #cozumel a la delegacion del _usr encabezada por el viceministro roberto ricardo marrero. #cubaviveytrabaja,YUC,YUC
"hoy es el 20 aniversario de #bladeii dirigida por _usr , y estos son algunos prosteticos utilizados en la pelicula, exhibidos en _usr en guadalajara. son tan sofisticados que poseen mecanismos motorizados que les permiten moverse, generando asi un mayor realismo",MXC,YUC
"buenos dias, disculpen necesito accesoria para denunciar un puesto de miches que invade mi calle de jueves a sabado con todo el cinismo y descaro posible, terminan siempre como a las 4 am ?alguien que me ayude?",Mexico_City,YUC
la mayoria falsas al estilo del pri. un asco de verdad.,Mexico_City,YUC
y todos los letreros de _usr esos no o nada mas los de la opocision que #cinicos,YUC,MXC
"totalmente de acuerdo. despues de estar encerrados en 2020 y parcialmente en 2021, hoy en 2022 ""recuperamos la normalidad"", se registra una gran movilidad y actividad economica en merida. ojala recuperemos lo perdido, economicamente.",YUC,YUC
"atascon...me dicen el come cuando hay (@ sumo buffet insurgentes 1674 in mexico, ciudad de mexico w/ _usr ) ",Mexico_City,YUC
hola _usr votamos por #ojoscerrados de _usr ft. _usr en #las10del1410 !gracias! clubhexperiencia_ms #mstourgraciasati,MXC,YUC
mini me y yo en santa maria la ribera,Mexico_City,MXC
te esperamos hoy domingo 3 de abril a la 1:00pm en _usr en world trade center mexico aprende a controlar tus sistemas inalambricos ew-d con tu smartphone encuentra todos los detalles aqui: ,Mexico_City,YUC
estuvo presente junto a su hija en el universitario apoyando a #tigresfemenil #dinastiatigre #tigres #ligamx,MXC,YUC
buenas noches amigos alguien tendra un departamento que rente en la ciudad de mexico,YUC,MXC
amiga _usr que esperas para afiliarte al seguro bienestar!? patrocinado por el #cuatrote y ser custodiada por la _usr y _usr . #meduelesmexico #fuera,MXC,YUC
acaba de publicar una foto en quesos de tabasco en merida yucatan,YUC,MXC
"?ven como son? hablaron mas de que a dos vatos no los dejaron besarse en sixflags de la cdmx. y se paro el escandalo sexual de monreal, es mas, a nadie le importo en cdmx, en donde, en pleno paseo de la reforma, por donde caminan familias, grotescamente se puede apanar",MXC,Mexico_City
habra algun interesado? en panteon tarango,Mexico_City,YUC
autor: carlos rios villegas titulo: angel tecnica: acuarela medidas: 36 x48 cm.,MXC,MXC
cdmx preparandonos para levantarnos temprano pal major (?),Mexico_City,YUC
como kisiera estar en monterrey lastima k ande lejitos,MXC,YUC
"asi es todo por yucatan. animo que vienen tiempos mejores, golpean a la puerta y ?que creen? !yucatan esta listoooooo..!? #nyddimedicomexicana #nyddiyucatan",YUC,Mexico_City
"regresenme a zumpango, alla estabamos a 7deg, aqui estamos a 17deg no mamen.",Mexico_City,YUC
"realizamos la entrega de 21 becas escolares a hijas e hijos de colaboradores del hotel oleo cancun playa, un beneficio estipulado en la trigesima cuarta clausula de su contrato colectivo de trabajo (cct).",YUC,MXC
"acaba de publicar una foto en tijuana, baja california",MXC,YUC
entonces rayados es un equipo cualquiera...ok,MXC,MXC
"que pedo con el calor en cdmx , si me fui huyendo de el en mina",Mexico_City,YUC
"mi barbero favorito en bosque real, playa del carmen",YUC,YUC
"9911023306 / whatsapp y telegram. fecha limite para levantar sus pedidos: domingo 5 de junio, 2022. tarros personalizados. dia del padre. manny social. _url #tarros #personalizados #diadelpadre #mannysocial #motulyuc #motul",YUC,YUC
despierta inquietud proyecto de immsa #sanluispotosi ,MXC,YUC
acaba de publicar una foto en merida yucatan,YUC,YUC
"solo queda decir.. increible.... en mexico city, mexico",Mexico_City,MXC
"hilo por favor ayudennos a seguir haciendo ruido, estan mandando personal de la _usr sin identificarse, vestidos de civil a intimidarnos, las y los vecinos ya se han pronunciado a favor de que se mantenga la protesta economica, no somos un bazar ni un tianguis, (+)",Mexico_City,YUC
"vamos a trabajar un rato! en mexico city, mexico",Mexico_City,MXC
"no extrana lo de aquel tankie haciendo apologia a los paramilitares fascistas serbios cuando de sobra son conocidos los ""comunistas"" empenados en defender a los genocidas y carniceros de sendero luminoso. que perro asco.",YUC,Mexico_City
"dias en unidad modelo, distrito federal, mexico",Mexico_City,YUC
pues q vengan los nortenos porque los surenos ....,YUC,YUC
#tendencias | #elektra indirectamente miles de personas han comentado el motivo por el que se hace referencia a la empresa !pero vaya sorpresa!,MXC,YUC
"!tenemos un nuevo aficionado! !gracias por la bienvenida y las recomendaciones, _usr ! #bayer04mexicotour",Mexico_City,MXC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,YUC
"las cosas mas bellas de la vida que no se ven con los ojos, pero se sienten con el corazon. ! feliz #diadereyes! . . . #cincoradio #laredcincoradio #lagrupera893 #pasionfm #lahr #stereomax #vive1063 #solfm1013 #findeano #radio #puebla #diadereyes #reyesmagos",MXC,MXC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,YUC
#tebuscamos jose ricardo lira aguilar . edo mex #edomex @laalamedaalerta https://t.co/aj587bubzt,MXC,YUC
"mi reconocimiento al titular del ejecutivo estatal _usr por su iniciativa, asi como a las diputadas y los diputados del congreso del estado de quintana roo por su compromiso al aprobarla. a su rector _usr por impulsar y dar cause a este historico anhelo.",YUC,YUC
hoy 27 y manana 28 noviembre vive #fecuca en su edicion 2021 #elcaribevive #chetumal festival de cultura del caribe. puede ser presencial en el centro cultural de las bellas artes en chetumal o virtual: _url #elcaribevive,YUC,YUC
"acaba de publicar una foto en tlaquepaque, guadalajara",MXC,MXC
"#informate|diego rivera murio el 24 de noviembre 1957 en la ciudad de mexico; dejando un legado artistico, pues aporto a crear una corriente artistica 100 por ciento mexicana: el muralismo, situacion que lo convirtio en un icono del arte, por lo que atraia a cientos de personas.",YUC,MXC
"el tiempo pasa y la conexion sigue igual de fuerte, las energias no se desvanecen... en merida yucatan",YUC,YUC
primero fue uno y hoy afortunadamente somos una manada #comparte #comparteamor #love #perritos #perro #mascota #lomito #playadelcarmen #cozumel,YUC,YUC
"biciestacionamientos seguros, faciles de usar y con mayor capacidad, al elevar la llanta delantera el manubrio no choca y asi se compacta el espacio entre bicis. ",MXC,YUC
"mazatlan trafico moderado en av perez arce y av americas, col benito juarez _usr #c4isinaloa #911emergencias #ssp #sesesp ",MXC,YUC
pues entonces estoy cabron porque me estreso nomas de verlos,YUC,YUC
"verdes , me encantan los de casa valadez en guanajuato",MXC,YUC
"creo que proyectos como lmd deberian d estar en manos d verdaderos activistas de la comunidad y no en manos de otro mamado, blanco, privilegiado que todo lo aplauden x ser un mamado, blanco, privilegiado q solo busca la discordia para que esto le genere + vistas y x ende mas",YUC,YUC
"te quieres contagiar de covid-19? en cuilacan, sinaloa, mexico",MXC,YUC
los fabulosos cadillacs _usr latino 2022 en foro sol,Mexico_City,YUC
nada mas que no vengan a contagiar a los de provincia que se queden alla,MXC,YUC
"se espera concentracion de manifestantes a las 13:00 horas en avenida insurgentes #20, colonia roma norte, alcaldia cuauhtemoc.",Mexico_City,MXC
"acaba de publicar una foto en quintana roo, chetumal.",YUC,MXC
manana estare conversando un poco de mi candidatura como diputada con yaneli arana en zona roja a las 10 de la manana los espero. . . #elfuturonaranja #cozumel #movimientociudadano #viviendocozumel,YUC,Mexico_City
"guantes disponibles en talla 8 3/3 esta semana entregas personales en paseo bravo walmart de reforma cruz del sur, cu, plaza dorada y plaza san diego en cholula #achicale en cholula, puebla",MXC,YUC
"entrevista - cuestionario con el arabe influencer ali badr _usr en guanajuato, mexico, esperenla muy pronto. #unarabeenmexico #arabe #guanajuato #jalisco #mexico #edutostado #fyp #flyp #xyzbca #100k #foryou #foryoupage #gay #lgbt",MXC,YUC
acaba de publicar una foto en nomad ink tulum,YUC,YUC
acaba de publicar una foto en centro internacional de exposiciones y convenciones wtc,Mexico_City,YUC
trabajando el ultimo dia del ano en ciudad de mexico cdmx,Mexico_City,YUC
ella es mi amiguita _usr _usr _usr _usr manana desde tempranito vamos a los mananero con promo cdmx zona tlalpan se acepta rt bb,Mexico_City,YUC
la unica forma de hacer #politica es caminando y escuchar las inquietudes de la gente. #comitesendefensa4t #luzma #luz #lmb #yosoy4t,YUC,MXC
"hoy nos toca dar gracias..... en san juan de aragon, distrito federal, mexico",Mexico_City,MXC
"es enserio, esto se puede? _usr los franeleros siguen haciendo de las suyas solo dejando un carril despues de rommeria. apoyo, esta generando caos.",Mexico_City,YUC
"la cena hoy fue en saltillo _usr y en espera del partido de mi hijo. tacos de asada y en ""las brazas""",MXC,YUC
o sea que para este tarado siempre deben de existir gente jodida,MXC,YUC
"merida. #yucatan #merida #puertoprogreso #photooftheday en playa puerto progreso, yucatan",YUC,MXC
visoria a la vista el mes de la conquista supera a cristobal colon con el espiritu indomable de amor al futbol porque donde este tu tesoro estara tambien tu corazon visoria de futbol femenil y varonil sabado 30 de octubre 2021 inscribete ya,Mexico_City,YUC
son una broma de sociedad civil... para el 2036 ya estaran povrez...,Mexico_City,YUC
"ceremonia de inauguracion del campeonato norte, centroamericano y del caribe de #kickboxing. el cual se celebra en la #rivieramaya del 11 al 14 de nov 2021, contara con la participacion de 10 paises del continente americano. omar echeverria abandero la delegacion de #mexico",YUC,YUC
pinches chivas meadas empataron ambos clasicos y leano va a seguir en el banquillo me quiero arrancar las pestanas,MXC,YUC
donde? cono pa regresarme ya.,Mexico_City,YUC
desgraciadamente en esta pagina solo tiene informacion de la ciudad de mexico. favor de consultar las paginas de salud y del gobierno del estado de mexico.,Mexico_City,MXC
"acaba de publicar una foto en pacabtun, yucatan, mexico",YUC,YUC
"cuando veo y escucho al idiota de ricardo anaya , hablar sobre energia, me.doy.cuenta que estan locos los panistas, no entienden la realidad! no saben q fuentes de energia mueven al mundo las mascotas neoliberales bananeras deben dejar de opinar",Mexico_City,MXC
wow chica sexy rica mamasita y gusta fotos y mas mi amor,MXC,YUC
acaba de publicar una foto en arena coliseo reynosa,MXC,YUC
y ahi estare en universidad del valle de mexico,Mexico_City,YUC
"#om .. ....... ""#quieres que #crucifiquen ,te odien ...diles #la_verdad!"" mi pa #ojosbonitos teamo _usr #alatake!!"" #luv #dignity #courage #habibi #el_mago #lobito #onico #omlegacy by #osfa(r)",Mexico_City,YUC
ese motel parece conocido es en tijuana?,MXC,MXC
todo lo que estan diciendo sobre el porno es una mentira... de donde sacan esos datos? que manera de escandalizar a la gente!,MXC,YUC
se lo dejamos al pndejo de tu papa di..??,Mexico_City,YUC
i was at aeropuerto internacional de monterrey (mty) in ciudad apodaca -,MXC,MXC
!arrancamos! 12*03*2022 tania & cristobal. _usr _usr _usr _usr en hacienda del conde,MXC,MXC
los mejores memes que dejo luis donaldo colosio tras presidir sesion en presunto estado de ebriedad - infobae,MXC,YUC
"en centro historico, san luis potosi",MXC,YUC
no mames. o esperar a un buey hablar horas con su matador,YUC,YUC
ando disponible activos varoniles solo cozumel,YUC,YUC
#selvamedeltren es el movimiento de las organizaciones en quintana roo que estan luchando para proteger su riqueza natural. comparte y hagamoslo mas fuerte.,YUC,YUC
vine por mi dotacion de frijoles del _usr para acompanarlos con la sabrosa barbacoa que hizo mi compa _usr feliz sabado plebes,MXC,YUC
"en verdad lopez es un p3ndejo, en todo momento justifica a la ""ministra"" tipo asqueroso",MXC,YUC
nos vemos en 2023 https://t.co/pkx8b4ic9a,MXC,YUC
"claro que no esta solo, lo siguen y apoyan puros estupidazos",Mexico_City,YUC
?como que tipo seria esta?,Mexico_City,YUC
"hoy trote tranquilo pero seguro, a darle que esto es mole de olla! #corrermehahansenado #tlatelolcorun #soyrunner en jardin santiago tlatelolco",Mexico_City,YUC
"y bueno, cada vez son mas absurdos sus ""ejemplos"" tantos golpes en el yunque ya les dano seriamente su capacidad cognitiva.",Mexico_City,YUC
"los fierros bike en uriangato centro, uriangato",MXC,MXC
mira aunke sean mi familia estoy contra ustedes mira ye lo boy a esplicar mira felix tu crees k puedes desidir sobre la vida de tu propia hija estas mal aunke seas policia tu puedes ser parte del mismo bando k a estado manipulando este juego y se an estado cojijindo a ninas,MXC,YUC
"en laguna 7 colores, bacalar, quintana roo",YUC,MXC
me encantaria hacer la version de hehertstopper peeeeero en la cetmar 02 en campeche. uhhhhh aunque ya pensandolo bien seria mas como elite peeero con caguamas y monas.,Mexico_City,MXC
