Text,Actual_Location,Predicted_Location
"Cuando lo vean en persona, dirán que es alguien disfrazado...Discutir con personas deshonestas hacia la argumentación, es tan inconveniente cómo hacer negocios con tracaleros...",VE,MX
"@CarlosGarc1a: registradora civil parroquia Lasso de la Vega ausente sta tarde no hubo posibilidad firmara carta de residencia, lamentable",VE,MX
Hoy un dia caotico y divertido. Me senti como niña chiquita corriendo y estando bajo la lluvia. Ahora solo espero no enfermarme.,MX,VE
bueno transfiereme tu ciudadania y tu pasaporte europeo que yo si odio vivir en esta mierda de intento de pais,VE,ES
"Llegue al lugar del famoso ""HEY HIJO DE PUTA"" que es el verbo to be de aquí 🤠",MX,VE
"La estupidez humana tiene rostro, ""nombre y apellido"" y se jacta de tuitear. 🙄",MX,VE
Les pagábamos asesores para que les dijeran cuando levantar el dedo !!!,MX,VE
"Y eso que ya están vacunados, como es que se mueren?",MX,VE
37’ Buena presión de Bernardeschi y Pjanic que genera un córner.,VE,MX
el covid aqui esta feo,VE,ES
"#TuNoviaLaQueParece un autobús , en cada esquina se anda parando  #SIGUEMEYTESIGO",VE,MX
"""No se ve nada bien si no es con el corazón. Lo esencial es invisible a los ojos"". El Principito. Antonie Saints Exúpery",VE,MX
habia que hacer un meme con esto y @hemerotecafilm lo hizo,ES,VE
Una vez más esta rata da de qué hablar. Una vez más NO es por su inteligencia ni por su talento.,MX,VE
Excelente rato que pasamos muchas gracias x la visita,MX,VE
"@yayavazquez En todo coincido, pero tengo mis dudas sobre los sentimientos 🤔",MX,VE
"Porqe aparece canallin calderón y salinas ,no está compitiendo , esas gentes ya no viven de loqe producimos los mexicanos el qe vive de nuestros impuestos es el viejo loco ,,",MX,VE
"Gracias a Dios, si fue y siempre será la semana más importante de TODA MI VIDA !",MX,VE
Los fachos quedando en ridiculo https://t.co/63z6ue8rUa,MX,VE
"Ojalá fueras recalentado, para comerte 3 días seguidos jsjsjsjsj",MX,VE
el servicio al cliente en durango en general es horrible.,MX,ES
"Aquellos q no conocen la historia, están condenados a repetirla….",MX,VE
"-Tomando una cuba, pensando en que ritmo te gusta ver latir mi corazón-❤️",MX,VE
Voy hacer el ritual de las lentejas y SOPORTEN.,MX,VE
"Todo el peso de la Ley... Sí, también para los del 'metro' caídos.",MX,VE
"Niall es un buen chico, él no nos da dramas. Niall is in Bali",VE,MX
antonio gonzalez terol del pp va con numeros por delante no como la chiqui montero que solo critica y dice pamplinas catetamente,ES,MX
Los trabajadores que abucheheron a todos los presentes.,MX,VE
"Una caraja cantando: quieren chorizo, las chicas quieren chorizo.... // y ahora se me pego y no precisamente el chorizo 😂",VE,MX
Son tiempos de definiciones. Estoy a favor de la competencia como modelo para acceder a bienes y servicios de calidad y precios accesibles.,MX,VE
Mi mayor logro del año fue que me siguiera @calleypocheoffi mrk. Todavía no me lo creo que eso pasó este año.,VE,MX
fuimos libres y volabamos,ES,VE
Lamento mucho su salida de la UIF ha sido el mejor funcionario del gabinete su desempeño fue excelente,MX,VE
📲 Plataformas de redes sociales como Facebook e Instagram📍 bloquearon las cuentas donde  ‘Andrew Tate’ acumulaba millones de seguidores. 🚫👇🏼 https://t.co/xp0NVCQWsS,MX,VE
q envidia me dais los q teneis un atico,ES,MX
Denmar si es farandi y que estaba en la plaza,VE,MX
Las palabras de nuestro mayor socio comercial. Pregunta esto no debería preocupar,MX,VE
"Alfonso Rivas debe estar todos los días en el lineup de los Cubs. Hoy es titular y ya se volvió a hacer presente en el marcador, al negociar base por bolas y anotar la del empate. #Cubs",MX,VE
El político e historiador inglés Lord Acton acostumbrado a la ética del juicio público inglés decía: “Todo lo que se mantiene secreto degenera y no habrá seguridad sin exposición y publicidad.” Exactamente lo que ha ocurrido con los secretos y degenerados juicios de arrendamiento,VE,MX
Y a la final que de sin el burro ni el mecate,VE,MX
"@Urantia_ Oyyyeee … es una cadena de supervivencia, de “de que lloren en mi casa a que lloren en la suya”, y un horrible círculo de personas buenas que se obligan a tener que hacerlo. 😔",MX,VE
"@adriamr_ Buenas tardes, tu comentario es muy importante para mejorar la calidad de los servicios que ofrece CAPUFE. Para brindarte una mejor atención y seguimiento te invitamos a formalizar tu queja llamando al 074 o bien enviando un correo a la cuenta expresionesciudadanas@capufe.gob.mx.",MX,VE
Hay dos maneras de dejarse engañar.Una es creer lo que no es cierto;la otraes.Negarse creer lo que es verdad seiren kierne ghhard,VE,MX
@MYreasonNamjin yo t amo más,MX,VE
@horaciorlarreta Ponente un negocio y genera empleo genuino.,MX,VE
Este año me enseñó a ser más fuerte y a ser más feliz 🤩😍🥲😭,MX,VE
XDDDDD es peña nieto español y de izquierda por eso les va como les va...,MX,VE
"4 que se ponga fin al paro, los trabajadores tengan salarios dignos y los recursos publicos se utilicen para ayudar a las familias espanolas y promocionar la natalidad.",ES,VE
a veces olvidamos que siguen existiendo otros dramas en el mundo,ES,VE
@albertoarcosweb detallazo que te honra senor... yo tampoco tengo a nadie,ES,VE
Hola gordita sabrosa oye amor estas bien buenota kiero estar contigo en medio de tus piernas hermosas amorcito,MX,VE
Añomio,VE,MX
"Mi trabajo estos últimos días ha sido promocionar la mejor canción del 2018, o sea: Me escuchan? - Thalia.",VE,MX
@jmaryli @diario_16 #ayusodimision por 1.mentir y manipular en este tiempo.2.usar el cargo para su autopropaganda,ES,VE
#ALMOMENTO | Muere el empresario Manuel Aguirre Saracho víctima del #Covid19 en un hospital de la ciudad de #Monterrey. Se mantenía intubado desde la semana pasada y hoy confirman familiares su fallecimiento a los 67 años.,MX,VE
"Me siento bien de saber que mis hijas son independientes, y saben hacer cosas sin necesitarme...",MX,VE
Vamos Mati eres la mejor te amooooo😊😊#VLAenDomingo,MX,VE
"los traficantes de personas matan. y los terroristas que traen en sus barcos, como el ultimo de niza, tambien.",ES,VE
Nuestro Presidente Municipal de Fresnillo nos Comparte una Nota con la celebración del Día del Padre. #RSM2024 #SMA,MX,VE
Que ganas de estar comiendo marisquitos y echando cheve en el Eladios de Progreso caray...,MX,VE
"Para no volver ver a madres con hijos en los brazos haciendo cola en lluvia y sol, para a veces no conseguir nada #NuvipaconLaConstituyente",VE,MX
Rescatar el derecho a la ciudad como filosofía de gestión. Recuperar espacios públicos para el disfrute de la gente. El ser humano como protagonista de la ciudad que ha construido.,VE,MX
CONCLUYE CON GRAN ÉXITO EL PROGRAMA “CUENTA NUEVA Y BORRÓN” https://t.co/7p503aCTVZ,MX,VE
Esta hermoso 🤩 https://t.co/YnHAqSxWbc,MX,VE
Me sorprende mucho la falta de capacidad de muchas personas. 🤯🤯 Verga y aún así tienen hijos. 🥴🥴,MX,VE
@pagina12: Rusia anuncia que su vacuna estará certificada el 12 de agosto https://t.co/95XH1el82P,VE,MX
"Ya lo atoraron, ver si en la cárcel se pone igual de rabioso, este animal. Allí si le salen valientes",MX,VE
"Amo tanto las Palomitas de Doritos, pero también extraño las de Cheddar. ):",MX,VE
No sé por qué le agarré una adicción a la Eredivise.,VE,MX
Ya va ya va!!Paren todo soy el crush de alguien 😏 😏,VE,MX
FEDERICO VALVERDE. https://t.co/2AZuXFIO7E,VE,MX
"Qué tiene Nico, que intimida a los más cercanos de su entorno?  Tamaño? Inteligencia? Formación? Todas las anteriores.",VE,MX
"Porque cada vez tiene el cerebro más deteriorado. Siempre ha sido un imbécil, pero ahora es un imbécil senil muy enfermo de poder y con pánico de perderlo.",MX,VE
Me arrodillo frente al justo y si al Diablo he dado gusto.. Ha sido buscando el bien.,VE,MX
"Yo estoy literalmente modo enamorada-derretida de amor por mi sobrino Juan Carlos, es que tiene hasta nombre de principe - rey. Mi catirrucio herrrrrrrrrmoso ❤️😍",VE,MX
"@angles_lalalala bueno, eese mueble es cómodo:$",VE,MX
@armandin14 Se ve tu 🍆 esta cansadito,MX,VE
"CASI NUNCA OPINO DE POLÍTICA Y RELIGIÓN, Y SABEN HOY MENOS QUE NUNCA,TENGO MIEDO QUE ALGO LE PASE A MI FAMILIA O AMIGOS, CREO ES MAS SALUDABLE HABLAR DE TIGRES Y RAYADOS QUE DE TODO LO QUE ESTA PASANDO EN NUEVO LEON Y EN EL PAIS; QUE TENGAN UN EXCELENTE FIN DE SEMANA BENDICIONES",MX,VE
¿Lo que construimos se acabó?,MX,VE
"escenario internacional, que para eso está el Consejo de Seguridad. ¿O para qué era el asiento de primera fila?”",MX,VE
LULA YA ES PRESIDENTE | Un renacido Luiz Inácio Lula da Silva juramenta con la promesa de acabar el hambre https://t.co/Ih3ZxtueoS,MX,VE
"Buen Día ,iniciamos este Sábado trabajando y cerramos el Mes con todo.Que a todos nos vaya bien.DIOS nos reparta suerte.Abrazo Fortísimo.😷",MX,VE
@podertactica muy interesante...sobre todo que aqui nos han enseñado a temerle muchisimo al conflicto.,VE,ES
@rosacorrea_tv gran trabajo maja!!! ya pareces hasta de la familia..... animo,ES,VE
@MariLoliPellon Pero dime Mari Loli quién vive en la Acocota hay se ve que no tienen Madre ó que su madre también es una puerca puerca y muy puerca,MX,VE
Cuánto me gusta este rancho Por eso seguido vengooo,MX,VE
Nuca he visto un camión de mudanzas detrás de un cortejo fúnebre,VE,MX
por eso,ES,VE
@AndresAerF  Gracias papa Dios por darle otro año mas de vida😍 #FelizCumpleAndresAerf,VE,MX
Que canalla! Siempre bloqueando lo esencial,VE,MX
Acá vemos como el pueblo canadiense ama al amigo de #ElMerluzo,MX,VE
"El comentario de este compa y aquello de ""sí, pero el PRI robó más"" es lo mismo. 🤣👇",MX,VE
"Y No es Odio, ni Rencor, Se han llevado lo mejior. Todo lo demas es falso, Falsos Lideres y Mesias. Lios Qye Mandan Se Cagan de Rida",MX,VE
Hay un lugarcito garantizado en el paraíso para quienes me pasan música nueva.,VE,MX
queria ponerme algo sencillo para salir a aplaudir hoy,ES,VE
@alex_gou @HNMPL @alexgouboy en este perfil somos fans de @HNMPL_MX.Necesitamos estas sorpresas@GOUPRODUCCIONES,MX,VE
"Blumer tips: Lencería para mujeres #7 Atrévete con la lencería para mujer Si te atreves a probar un cambio respecto al tipo de pantalones y faldas que usas, ¿por qué no también hacerlo con tu ropa íntima?  Atrévete a verte distinta usando lencería para mujer distinta  #Woman #J12",VE,MX
"Que hoy gana el Merengue, lo saben hasta en Sierra Leona",MX,VE
"La inseguridad en Carorita y Campanero, en Carora, azota a pasajeros y conductores de rutas urbanas",VE,MX
Mis top fans más increíbles #mytopfollowers #NewYear via https://t.co/VcuCdupqbr Haz retuit si te ves @valetudiosa666 @kou_mlavega18 @Slimeman1903 @dibujante_fino @Harukon_ituman @ReinaPikachu @SugarPanzu @PowerHctorave1 @wecheyoc @ileanyan_nsfw https://t.co/6kKj2E6KDx,MX,VE
"La montaña que asoma al horizonte, anuncia calma al navegante.  #CuentosDe10",VE,MX
Lo bueno: Gané en Pictonary.   Lo malo: Mañana trabajo desde las 5.   Lo mejor: Un trago y me voy 😂,VE,MX
"Crossover de comida lagunera. Los Fancy Jochos y el formaggio de Chery son algo sensacional ya de por si, así que el combo debe ser poético.",MX,VE
la vida no se trata de vivirla,ES,VE
Es atrás de plaza san isidro y/o cucea & prepa 10,MX,VE
"@soypimenton Ya vengo, voy a jartar",VE,MX
"En entrevista para #LibreOpiniónQro, el noticiero del 107.9 FM, que buscarán promover la venta directa de su ganado y sus productos derivados, a fin de abaratar costos y beneficiar a las amas de casa.",MX,VE
"Aplausos de pie! Desentiendo el que algunos consideren que los estudios sean algo “casi malo”. Los estudios y el trabajo, en conjunto, son los que permiten una verdadera movilización en la escalera socioeconomica. Pero claro: en democracia y en libertad!!",VE,MX
"@AyudaMovistarVe Ok gracias, espero no me manden a Internet o al 811 (la gente q me ha tocado en el 811 es totalmente incapaz) disculpen.",VE,MX
"El 1º de mayo nos recuerda aquella revuelta en #Haymarket, Chicago, en donde algunos obreros lucharon por los derechos laborales. A 4 los detienen y los condenan a muerte. Uno se suicida y los otros 3 al tambo. En EEUU y Canada el #laborday es el 1erunes de sept. 🤷🏽‍♂️",MX,VE
"Parece broma, pero así de ""genios"" se creen los del Madrid. 🤣🤣🤣🤣 ¡Patéticos!",MX,VE
"Adolf B. Horn, a la altura del autódromo y Cántaros. 🚔 👮 🚓 🐂",MX,VE
"Así como hoy añoras  cielos azules,  un día soñarás  con las nubes  y su lluvia",VE,MX
@alexdelareta A la mejor trae una masacuata adentro 🤣🤣🤣,MX,VE
Así es xq no podía solucionar de nosotros menos d otras personas x eso no de vemos cargar los problemas de otras cosas q no nos corresponde mejor de vemos estar al margen 👌👍 gracias,MX,VE
"Mazuntle ❤️ La vida siempre es hacia adelante... Que quede atrás lo que ya no deba estar... Perdona, Sana y Olvida",MX,VE
¿QUE CLASE DE ESTUPIDEZ ES ESTÁ? ¿EN QUE MUNDO VIVIMOS? ¿QUIEN CREO ESTA MALDITA IDIOTEZ DE HASHTAG? #MujerGolpeadaEsMujerFeliz,VE,MX
"Muere el alcalde potosino de Santa María del Río, Emanuel Govea, en accidente automovilístico - El gobernador confirma la información, sn aportar mayores datos https://t.co/j4jrta0zv1",MX,VE
#HayVecesQue me da unas ganar de guarimbiar jaa wenoo,VE,MX
"Quiero subir al cielo, con mi planta de chicharos mágicos.",MX,VE
Mi mas setido pésame😔,VE,MX
"Nueva tienda bros!! Gracias de corazón a todos los que usáis mi código Jorge_Most , me ayuda mucho a seguir con todo esto ❤.   #Fortnite #EpicPartner https://t.co/3IcI0CGF26",VE,MX
"@MariettoPonce @ManuelRojano17 No te lo vas a cog... Bueno, tal vez sí.",MX,VE
q pena me da no tener ningún tipo de talento,VE,MX
"Orale hit and run, lo macanearon feo, aplica el dicho, el q ríe al último, pues ríe mejor..zas apa ¡¡¡",MX,VE
"En estos tiempos ya hablar con personas que tenía mucho que no hablabas, es enterarte de cuatro funerales, una boda, y tres divorcios…",MX,VE
@Aru_Alvarado ERES EL MEJORRR,MX,VE
Hasta mascando chicle se ve guapisimoooo Dios miooo https://t.co/njdr6ZJGPH,MX,VE
"Compré La sombra del viento de Carlos Ruiz Zafón en 16mil bs, no puede comprar los demás...70mil cada uno.😠",VE,MX
¡En penaleeeeeeees! Betis y nuestros mexicanos Lainez y Guardado se acaban de coronar en Copa DEL Rey! 🤩,MX,VE
"🤦‍♂️ #BroncosCountry dejan de coach interino al asistente que el coach al que acaban de despedir había contratado para tomar las decisiones que él debía tomar como coach. O sea, dejaron de coach interino a uno de los responsables de su malísima temporada. Total, qué son 2 juegos",MX,VE
"Antes cerrados los negocios por pandemia, ahora cerramos nosotros mismos por miedo a que vengan a hacer su desmadre los animales esos, que coraje 🤬🤬😭 #CdJuarez",MX,VE
dios bendiga al santo padre,VE,ES
Le pusistes el fin a lo mas bonito que te pudo haber pasado en mucho tiempo,VE,MX
¿Cuál fue el efecto de la aplicación del conocimiento científico y la medicina indígena para aliviar las consecuencias de la crisis epidemiológica de la COVID-19? #UGCH #HAyuntamiento #cultura #SLP #history #ODS #Education #SomosIndigenas,MX,VE
Buried in detroit tiene un cierto parecido en i took a pill in ibiza,VE,MX
"190 correos recibidos, descargados y organizados de 250. ¡Nos faltan 60!",MX,VE
"Cuando estoy crudo tiendo a ser más bondadoso y por algún motivo hago teoría económica en mi cabeza Ah, y tiendo a tragarme 3 hamburguesas",MX,VE
"Si eran vecinos cercanos cuidese mucho UD.Haga el rastreo epidemiologo d sus vecinos,,esto no es juego,trabajo n l salud y es muy triste ver abuelitos de más de 80 sufriendo esto solitos, el personal d salud al tope no ls puede ayudar mucho entre sobrevivir y ayudar a cumplir tto",VE,MX
"Ayy y bueno, bueno la porra de mi novio hermoso que me hace desde lejos, desde cerca de todas las maneras jaja. 😂🤗",VE,MX
Puertas a dentro la cacería sera más exitosa.,VE,MX
no se pq nos dejamos si tú me amas y yo te amo,MX,VE
D.E.P #Debanhi #ViolenciaDeGenero urge más #SeguridadCiudadana #vecinosvigilantes #Resilencia porque está el #gobiernoRebasado,MX,VE
"espero que esta gente no saque un juego llamado ""apocalipsis"" o ""ha llegado el fin del mundo""",ES,VE
la gente se antoja de invitarme a cualquier sitio cuando andres esta apunto de llegar,VE,ES
"Gracias bro te amo, siempre borracho nunca inborracho💕😌",VE,MX
Ni lo extrañamos ni tampoco hizo falta para ayudar. Contra la PANDEMIA?,VE,MX
"Y, entonces, para qué gasta millones en hacer la consulta?? PIÉNSALO! Es una FARSA",MX,VE
¿Le están echando la culpa a la gerencia de las tres derrotas de los Tigres? ¿De verdad?,VE,MX
Eee pa q me haces una pregunta obvia si no vas a aguantar mi sarcasmo?,MX,VE
"@_noyolita @CynthiaHijar Supongo que gente que ve como ""menos"" el hacer tamales...",MX,VE
* saliendo para nueva zelanda,VE,ES
en verdad yo no voy ahora a la compra,ES,VE
Y siguen pensado que no se necesitan militares en las calles ??,MX,VE
El tráiler de marvel fue mejor que toda la película de DC xd,VE,MX
@chicalibelula2 Pues puedo investigar respecto a la piñata. Ahora respecto al palo ya dalo por descontado...,MX,VE
vacilate esta noticia @lubrio,VE,ES
""""" ES QUE TODOS LOS MARICONES ADINERADOS DE MERIDA CREEN QUE LUIS NO SABE COMO COMO PERROS AMBRIENTOS VAN A CUBA A BUSCAR HOMBRES QUE SE LOS COJAN ESO CREEN PERO LUIS ES UN MUNDIAL REVOLUCIONARIO Y SE ESPANTARAN DE LO QUE ES ESO PUTOS AL DESCUBIERTO DE MERIDA",MX,VE
Asi es bella no hay horario ni fecha en el calendario,VE,MX
Quiero que me entierren una gruesa y venuda 🤤,MX,VE
No es por nada pero Lubrio se gana bien su plata.Creo que ni a su familia defiende tanto.Su plata bien ganada. Jalando todo el día,VE,MX
"enfrentándose a una ausencia de fondos para producir el anime original.Sin embargo, con el pasar de los meses se han ido revelando ciertos vídeos teaser y en el mes de abril de este año, se publicó el primer clip de 1 minuto y 30 segundos de duración para la serie, .....",MX,VE
@rea_trizem Y yo a tiiiiiiiii😩,VE,MX
¿Cuál ejemplar 🏇 le gusta 👆 para triunfar 💰en la 10ª competencia del #22Oct en #LaRinconada?  Suma con tu opinión o RT #SundayMorning,VE,MX
"— A mí nadie me da órdenes! — ""2% de batería. Conecte el cargador"". — Voy!",VE,MX
Que hermosa presentación de Shawn Méndez y Cyrus 💗😍#GRAMMYsTNT,VE,MX
not mi ex copiandole a mi ex el looksito,MX,VE
Que será que está esperando Katy Perry para parirQue llegue la vacuna del covidQue saquen a TrumpQue Rihanna haga un discoQue Adele regrese a la músicaQue la niña sea mayor de edadQue consiga el amor de mi vidaQue sea el 2021 Que liberen a BritneyQue se retire Madonna,VE,MX
"Yo ya no tengo esperanza en el mundo. Una sociedad podrida de pies a cabeza, un mundo convertido en un basurero, y todos nos encontramos con un destino en común. Y nadie puede cambiar las cosas.",MX,VE
"Solo dejame tu boca, Solo dejame tu cuerpo, Lo que se da ya no se quita, No te me lleves todo eso.... 💣💣💣🔥🔥🔥🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪",MX,VE
"No se dice ""más mejor""; se dice ""mucho mejor"". Así suena menos pior.",MX,VE
"No les pasa que cuando te sucede algo increíble, se lo quieres contar a todos.No por presumir sino, porque no puedes con tanta emoción",MX,VE
Ahí viene ella con sus pinches vídeos y no me va a dejar ver la película :),VE,MX
Yo lo sabía entonces fue una mujer #nomanches no puedo con tanto pero bueno yo se los advertí el circo ya abrió sus puertas #sinmiedo #diganlaverdad,VE,MX
Quizá me preocupo demasiado...,MX,VE
De vez en cuando estare subiendo algunas fotos al grupo de telegram uvuhttps://t.co/sZoM3Yntjc https://t.co/URoamPMyBG,MX,VE
En la vida uno a veces puede tener miles de problemaa encima muchos!!!Pero eso No quiere decir o no impide asumir nuevos retos y proyectos!!,VE,MX
No les da remordimiento como lastimaron a los que más les dieron?,MX,VE
@nashovizuet ¡Feliz cumpleaños!🎈🎁🎂🎊🎉 https://t.co/eD8g2dMs6f,MX,VE
"@pepita_rr Jajaja, seee, mi mamá es buena resumiendo cosas :)",MX,VE
Y este tipo de gente es la que luego va a pedirle el voto a quienes insultó 👇🏻,MX,VE
seria interesante saber esos empresarios a cuales empresas representan?,VE,ES
no soy yo de prodigarme mucho de puertas hacia afuera,ES,VE
"2/2 Como Presidenta de la Comisión Permanente de Asuntos Políticos, a la cual fue turnada la referida iniciativa ciudadana, reiteró mi compromiso de analizar esta propuesta ciudadana que busca garantizar los derechos humanos de las personas con discapacidad. #DiputadaMarbella",MX,VE
(Igual yo),MX,VE
"Esta loca se esta atravesando mucho en la autopista, yo como que voy a venir chocando.",VE,MX
jamas la logica del mundo nos ha dividido,ES,VE
Esperando el trailer de  #SuicideSquad 😱 😱,VE,MX
mis fenix prometo que si llegamos a los 100 sub antes de que termine el año me pintare el pelo de azul y grabare con mi hermano en peru,VE,MX
Padre de Debanhi Escobar asegura que el cuerpo encontrado si es de su hija.,MX,VE
no supero corona freestyle,VE,ES
Pasó Jesus Corona y le dijo pinche manco a Ederson.,VE,MX
"¿Se siente perdido en el mar de palabras manoseadas hasta la nausea en este país? Pronto, el Diccionario del lunfardo mexicano. Ésperelo.",MX,VE
hoy camila corona,VE,ES
"Quejándonos de nuestro suéter pero al final fue mejor que la otra sección, éramos los mejores❤️",VE,MX
Tu novia bro @edul3on,VE,MX
Ya quiero que sea sábado para ir a ver a mis rayados🫶🏻,MX,VE
"El sabio de corazón es llamado prudente, y la dulzura de labios aumenta el saber. Proverbios 16:21",MX,VE
En mi exposiciones si hay palabras raras al final doy su significado para que la personas entiendan 🤓,VE,MX
"Pequeñas acciones, pero se puede dar mucho más. 😎😎😎",MX,VE
Y para que se fueron??? Quien los obligó?? Arrastrados!!!!,VE,MX
Él me hace sentir la niña más guapa del planeta ❤️‍🩹,MX,VE
@jorgebuxade destapa como las verificadoras newtral y maldita cobran dinero de todos. te quitan tu dinero para que luego ana paston & company te censuren,ES,VE
"Y no se pierdan las escaleras mecánicas más largas del mundo, de casi 900m!!!",VE,MX
La desesperación de los Marineros de Seattle por el regreso de Félix Hernández a la rotación crece a medida que avanza la temporada,VE,MX
Acabo de presenciar la ceremonia espiritual más chula en mi experiencia! 🤍✨ Más bodas así 🤞🏽,MX,VE
⛄  Universo Por Estrenar -Anni B Sweet– un álbum pop fuera de lo común ¡Todos los detalles aquí! ⏬❄️🥶#Arte #Música #Pop https://t.co/m6a4ATGeI5,MX,VE
Un Don no me deja de mirar groseramente en la combi.,MX,VE
"@jjmunozrengel Miraba pesado, miraba adolorido, su destino al caer al vacío. Sin ser, ni parecer se entregaba a la gravedad del hastío.No había nada que perder, su estructura más que deformada, podría ser un el mango de un cincel.¡No claudiques roca! aún te falta caer encima de un ser.",MX,VE
"Muy bien, tengo memoria: quiero a todos aquellos a quienes leí acusando a Guaidó de ladrón por la malversación de esos fondos para los médicos PEDIR PERDÓN! Si no, con mucho gusto los invito a salir de mi TL. Está bien la denuncia, la calumnia en este momento es TRAICIÓN A LA",VE,MX
me parece vergonzosa,ES,VE
NO LOS NECESITO NO LOS NECESITO NO LOS NECESITO NO LOS NECESITO NO LOS NECESITO NO LOS NECESITO NO LOS NECESITO NO LOS NECESITO NO LOS NECESITO NO LOS NECESITO NO LOS NECESITO NO LOS NECESITO NO LOS NECESITO NO LOS NECESITO NO LOS NECESITO NO LOS NECESITO,MX,VE
En Linea... En Linea... En Linea... En Linea... ... En Visto 👌,VE,MX
Tenía ganas de distraerme y todo 😒 esto de la tesis me tiene bajo estrés pero maaaal,VE,MX
chamo pq a mi me persiguen las lesbianas no entiendo,VE,MX
SON UNOS VERDADEROS HDSRPTM CIRRUOTOS SIMBERGUENZAS!!,MX,VE
"El PV salió justo cuando lo previne y, cosa que supe después, más lo necesitaba. Ese día debía hacerme unos chequeos, inyectarme siempre me ha dado pánico, pero al saber que al volver a casa vería este vistazo de mi re:start más esperado me dio fuerzas para afrontarlo...",VE,MX
"Fue asesinado Fernando Coria Jiménez, jefe de seguridad del presidente municipal de Celaya, Juan Miguel Ramírez Sánchez https://t.co/c2uMwKhzhD",VE,MX
Obtén tu sistema contable en excel + los libros de compra y ventas + retenciones de ISLR e IVA todo por un muy buen precio #eduardopp22,VE,MX
Miércoles de palabras fuertes #reychiquito #TrinoMonero,MX,VE
"Nada compare, un momento de encabronamiento jaja",MX,VE
ya se va a acabar el año y todavía no termino de pegarme las pestañas,MX,VE
"Ja ja ja ja... Por favor! Dios mío. Hay care`lapidas, que no sólo son mentirosos, sino que juran y comen mier..c.. que la gente les cree. Hay que ver el mundo que se han creado... Tristes, muy tristes éstos personajes... Ni perdón, ni Olvido.",VE,MX
Que necesidad de abrir el hocico a lo estúpido !!!,MX,VE
esta mierda de primavera...,ES,VE
Aja ahora apoyo a Gregory Infante porque también es de mi equipo y magallanes también se puede pudrir jaja.,VE,MX
"@AlfaniTorres_ Obvio si, cuando íbamos cargando los pupitres, se estaba riendo y el que venia detrás de mi eras tu pues😂",VE,MX
Lo suyo sería que dieran clases directamente en el carril bici.,VE,MX
Faltó y sobró... Pericia del piloto y peatón temerario.,MX,VE
Como el viaje para encontrarse a sí mismo de los cheles con riales.,VE,MX
"No tiene la culpa el indio. Así son los adictos, consumen de todo y por todas las vías posibles. Raro que no mueran más.",MX,VE
@anonymouslara23 @avilesciclismo @miguelubeto solo busquen la 3era etapa y vean la posición de ubeto yo lo vi llegar con lo ultimo,VE,ES
Super perdidos los investigadores... 😒😒😒 #QuiénEsLaMáscara,MX,VE
"@IlotaDeCristo Gracias, igualmente, Dios te bendiga a ti y a tu familia",MX,VE
Los frijoles en Mérida tienen mantenca; secreto de su sabor.,MX,VE
"La meta del año es pasar menos arrecheras. Así que equis, y buscare mi paz mental. No pasa🙂",VE,MX
yo quiero que pierdan los 2... o que vayan a penales,VE,ES
#racionamientoelectrico un granm scrificio todos los dias es demasiado,VE,ES
"Diego reyes puede ir a chingar a su puta madre, neta hay gente que lo extraña?",VE,MX
"Agradecemos de todo ❤ a las personas que nos han dado muestra de aliento y apoyo, no nos queda duda que somos el mejor #EjercitoDeAmor",VE,MX
"Residente es un ideólogo. Es fascinante, además, que siga siendo el Caribe el origen de la autoexploración americana. Tan paradójico como potente.",MX,VE
Por que cuchito ??porque no naci en Mérida???? Porque:((,VE,MX
Reporte de loidmatle. https://t.co/1CaoYjPBIN,VE,MX
"desde entonces ya temblaba, por eso, eso de : y retiemble en sus centros la tieeerra!.......",MX,VE
"Yo te inventé, yo te desinvento",MX,VE
"Cuando terminé con mi ex, recuerdo que mi mamá me llevó a la playa para que fuera feliz y justamente el día estaba nublado y la playa gris",VE,MX
No puedo creer lo que esta pasando en mi Juaritos 😣,MX,VE
todo es un negocio,VE,ES
Un resumen digno de compartir https://t.co/aiKZGIy5tl,MX,VE
me cuenta un amigo politologo que esta de observador europeo para las elecciones en bolivia (aplazadas),ES,VE
Obviamente deberían ponerlo en cadena nacional pa que se eduquen todos y cada de ustedes.,MX,VE
"Y es que existen diferencias entre un buen poeta, y una vulgaridad plasmada en letras... #FrasesDePoetas #HBreves #PoesíaBreve",VE,MX
"Quién tendría que verificar lo que publica o retuitea son ustedes, miserables. No les funciona nada, menos exponer a un menor de edad.",MX,VE
Este tuit lo escribiste con biden en la nuca?  O eres muy adulto para sus gustos?  No les da ni un poco de verguenza hacer esas becerradas dios mio.,VE,MX
"@Maldonado17A Salud a ti y a tu abue, lo mejor, y gpi. 🍷",MX,VE
queremos y necesitamos pagar #pasaporteexpress es nuestro derecho,VE,ES
Es mí imaginación o éste marzo se ha hecho eterno (?),MX,VE
hoy es domingo de aroma:de drogarme en casa y evitar el corona.,VE,ES
"Vaya, vaya...https://t.co/i59pqRNcp5",VE,MX
@MiguelCarbonell Ministro Laynez,MX,VE
"@Marifer26070804 ando sola, te mando ubi",MX,VE
No les da asco traer sus productos de maquillaje todos mugrosos y caducados? jaja tanto que se creen y ps jaja mugrosa.,MX,VE
@ratonpiruleroel tiene mucha logica que lo esconda su partido,ES,VE
