spanish_tweet,generated_english,corrected_english,is_correct,predicted_spanish
"¡No te lo pierdas, una noche de concierto, música en vivo; lleno de esperanza! ¡Te esperamos! #Nogales _URL","Don't miss it, a concert night, live music; full of hope! We wait for you! #Nogales _URL","Don't miss it, a concert night, live music; full of hope! We are waiting for you! #Nogales _URL",False,#Nogales URL #Nogales URL
_USR Una lástima lo de _USR merecía mucho más en Chivas...,_USR A pity that _USR deserved much more in Chivas...,_USR A pity what happened to _USR He deserved much more in Chivas…,False,USR Una lástima lo que le pasó a USR Se merece mucho más en Chivas...
"Qué te incluyan en una familia que no es la tuya, ¡Vale oro! 🙏🏽 en La marquesa-Valle del Potrero _URL","Include you in a family that is not yours, it's worth gold!  in La marquesa-Valle del Potrero _URL","Being included in a family that is not yours, that's worth gold! in La marquesa-Valle del Potrero _URL",False,"It's included in a family that is not your, that's good room! in La marquesa-Valle del Potrero URL"
"Cae la tarde. El sol se ocultará en aproximadamente 1 hora, a las 8:04 pm Más detalles en _URL","Afternoon falls. The sun will be hidden in about 1 hour, at 8:04 pm More details in _URL","Evening falls. The sun will set in about 1 hour, at 8:04 pm More details in _URL",False,"Evening falls. The sun will set in about 1 hour, at 8:04 pm More details in URL"
#Migrantes se muestran irrespetuosos ante personal de _USR y del _USR que valoran su estado de salud en la central de autobuses de #Saltillo . _URL,#Migrants are disrespectful to staff of _USR and _USR who value their state of health at the #Saltillo bus station. _URL,#Migrants are disrespectful to staff of _USR and _USR who evalute e their health status at the #Saltillo central bus station. _URL,False,#El personal de USR y USR que evalidan su estado de salud en la estación central de autobuses #Saltillo. URL
☀️🦇 . . . ¡Una vampira al sol! 😱 @ Ajusco Bosque _URL,. . . A vampire in the sun!  @ Ajusco Forest _URL,. . . A female vampire caching the sun! @ Ajusco Bosque _URL,False,.... A female vampire caching the sun! @ Ajusco Bosque URL
¡Qué placer recibir a visitantes y amigos de 🇨🇵 y redescubrir con ellos lugares emblemáticos! Uno de mis favoritos: el castillo de Chapultepec 🦗 con sus vistas espectaculares sobre la gran urbe. ¡Hermosa CDMX ♥️! _URL,What a pleasure to welcome visitors and friends of  and rediscover iconic places with them! One of my favourites: Chapultepec Castle  with its spectacular views over the great city. Beautiful CDMX ! _URL,What a pleasure to welcome visitors and friends of cp and rediscover emblematic places with them! One of my favourites: Chapultepec Castle  with its spectacular views over the great city. Beautiful CDMX ! _URL,False,What a pleasure to please visitors and friends of cp and rediscover emblematic places with them!
En emprendimiento Hablamos de lo que se hace; no de lo que se presume. _URL,In entrepreneurship We talk about what is done; not what is presumed. _URL,In entrepreneurship we talk about what is done; not what people boast about. _URL,False,"En el ámbito empresarial hablamos de lo que se hace, no de lo que se presume. URL"
#SalarioRosaEstaContigo para apoyarte en lo que más necesites.,#RosaSalaryIt's with you to lean on what you need most.,#SalarioRosa It's with you to support you on what you need most.,False,#SalarioRosa Es con ustedes para apoyarte en lo que necesitas.
"_USR por favor si vas a mandar correos electrónicos incompletos. No mandes NADA! SOLO QUITAS EL TIEMPO SIN SENTIDO!!! En Tlaxcala hay tres complejos, no pude completar la encuesta que mandaste porque no está completa la información para responder adecuadamente 🤬 _URL","_USR please if you are going to send incomplete emails. Don't send NOTHING! JUST TAKE YOUR TIME WITHOUT FEEL!!! In Tlaxcala there are three complexes, I couldn't complete the survey you sent because the information is not complete to respond properly  _URL","_USR please if you are going to send incomplete emails. Don't send ANYTHING! YOU JUST WAIST TIME WITHOUT SENSE!!! In Tlaxcala there are three complexes, I couldn't complete the survey you sent because the information is not complete to respond properly  _URL",False,"USR please if you are going to send incomplete emails, not send ANYTHING!!!"
"Me vale madres endeudarme bien cabron, el fin de semana voy a ver la final de vuelta sea en Leon o en Guadalajara","It's good for me moms to owe me well asshole, the weekend I'm going to see the finals back either in Leon or Guadalajara","I don't give a crap if a go into debt asshole , this weekend I'm going to see the finals either in Leon or Guadalajara",False,"I don't don't give a go into debt asshole, this weekend I'm going to see the finals either in Leon or Guadalajara."
_USR Sí! Tentando a los pastores! 😂😂😂,USR Yes! Tempting the shepherds!,USR Yes! Tempting the shepherds!,True,USR ¡Sí! Emplazamiento de los pastores!
#DomingoDeGanarSeguidores 😱 Prepárense porque ya se viene la #colaboracion con este rico chocolatito _USR un chico delicioso y #arrecho 🥵.. #SUSCRIBETE a #onlyfans porque ya viene!! 👏🎉 Dale #RETWEEET si quieres ver #promos 😈🔥 _USR 🙏💞 #androshokool _URL,#SundayDeGanarFollowers  Get ready because you already come the #collaboration with this rich chocolate _USR a delicious guy and #right .. #SUSCRIBE to #onlyfans because it is coming!!  Dale #RETWEEET if you want to see #promos  _USR  #androshokool _URL,#DomingoDeGanarSeguidores Get ready because the #collaboration with this delicious little chocolate is coming soon _USR a delicious and #arrecho guy .. #SUSCRIBETE to #onlyfans because it is coming!! #RETWEEET if you want to see #promos _USR #androshokool _URL,False,#DomingoDeGanarSeguidores Preparese porque la #collaboration con este delicioso chocolate está llegando pronto USR a un delicioso y #arrecho guy.. #SUSCRIBETE to #onlyfans because it is come!! #RETWEEET if you want to see #promos USR #androshokool URL
"Hey CDMX el show de Chimalhuacán lo RE-UBICAMOS a una zona más céntrica y con espacio para estacionarse, ahora el show será en una terraza sobre AV. REVOLUCIÓN, está entre el metro Mixcoac y metro Barranca del Muerto, que dan 22 lugares _URL _URL","Hey CDMX the show of Chimalhuacán RE-UBICAMOS to a more central area and with space to park, now the show will be on a terrace on AV. REVOLUTION, is between the metro Mixcoac and metro Barranca del Muerto, which give 22 places _URL _URL","Hey CDMX we RELOCATED the show of Chimalhuacán to a more central area and with space to park, now the show will be on a terrace on AV. REVOLUCION, between the Mixcoac Metro Station and Barranca del Muerto Metro Statio, 22 spots are left _URL _URL",False,"If you're my Mexico we RELOCATED the show of Chimalhuacán to a more central area and with space to park, the show will be on a terrace on AV. REVOLUTION, between the Mixcoac Metro Station and Barranca of Muerto Metro Statio, 22 spots are left URL URL"
Acaba de publicar una foto en Zacatecas City _URL,Just posted a photo in Zacatecas City _URL,Just posted a photo in Zacatecas City _URL,True,This is a good photo in Zacatecas City URL
@AlvarezMaynez @GmoSheridan Gracias,@AlvarezMaynez @GmoSheridan Thank you,@AlvarezMaynez @GmoSheridan Thank you,True,@AlvarezMaynez @GmoSheridan Thank you.
"_USR Todo el novenario, hincado sobre fichas, o corcholatas como les dicen Uds, jaja!!!","_USR All the novenarius, piled up on chips, or corklatas as you say, ha ha!!!!","_USR All the people in the novenaries, kneeling up on metal bottlecaps, or corcholatas as they are called, ha ha!!!!",False,"USR All the people in the novenaries, kneeing on metal bottlecaps, or corcholatas as they are going!!!!"
"_USR Mis estimados asalariados del metro 🤣😁 vagon FN1096, exactamente a la altura de la ultima puerta (división con las damas) lado izquierdo dirección Pantitlan va haciendo corto circuito por debajo de la puerta... No mamen!!! Chequenlo porque se escucha bien culero.","_USR My estimated employees of the metro  camper FN1096, exactly at the height of the last door (division with the ladies) left side direction Pantitlan is making short circuit under the door... No mamen!!! Check it because you listen well cuero.","_USR My estimated employees of the metro train FN1096, exactly near the last door (the ladies section) left side in the direction of  Pantitlan is making short circuit under the door... No fucking way!!! Check it because you can hear it, it is very sacry .",False,"USR Mis estimados empleados del metro FN1096, exactamente al lado de la última puerta (la de las damas) a la salida de Pantitlan está haciendo un circuito corto bajo la puerta... No fucking way!!! Check it because you can hear it, it is very sacry."
Con el amor de mi vida 😍 en Pitahaya Redonda _URL,With the love of my life  in Pitahaya Redonda _URL,With the love of my life  in Pitahaya Redonda _URL,True,This is a good location in Pitahaya Redonda URL
"#Sonora| El mandatario estatal _USR llamó a las y los estudiantes sonorenses a llevar a cabo su registro, ya que tienen hasta el 21 de abril del presente año para hacerlo. _URL","#Sonora The state president _USR called the Sonorian students to carry out their registration, as they have until April 21st of this year to do so. _URL","#Sonora The govenor  _USR called the Sonorian students to carry out their registration, as they have until April 21st of this year to do so. _URL",False,"#Sonora The govenor USR govenor to the Sonorian students to cast their registration, as they have an April 21st of this year to do it. URL"
_USR Hola guapa y sexy🥵🔥 mamasita y mi amor ❤❤❤😍😍,_USR Hello beautiful and sexy mamasita and my love,_USR Hello beautiful and sexy mamasita and my love,False,USR Hello beautiful and sexy mamasita and my love.
Y el día terminó... (@ Gasolineria) _URL,And the day ended... (@ Gasolineria) _URL,And the day ended... (@ Gasolineria) _URL,True,Y el d a terminó... (@ Gasolineria) URL
_USR Mty NL viernes 11 de marzo 2022 _URL,_USR Mty NL Friday 11 March 2022 _URL,_USR Mty NL Friday 11 March 2022 _URL,True,USR Mty NL Friday 11 March 2022 URL
#Policiaca 🚔Una pareja fue baleada mientras viajaba a bordo de un vehículo.https://t.co/WBSPa0WGAh,#Poliiciaca A couple was shot while travelling on board a vehicle.https://t.co/WBSPa0WGAh,#Poliiciaca A couple was shot while travelling on board a vehicle.https://t.co/WBSPa0WGAh,True,#Policiaca Una pareja resultó muerta mientras viajaba a bordo de un vehículo.https://t.co/WBSPa0WGAh
"El Trabajo los Hará Libres! Tanto que ese wey del fondo esta de rodillas, pfffff ya había olvidado lo que era trabajar así... en Centro Internacional de Exposiciones y Convenciones WTC _URL","The Work Will Make You Free! So much so that that wey from the bottom is on his knees, pfffff had already forgotten what it was like to work like this... at WTC International Exhibition and Convention Center _URL","The Work Will Make You Free! So much so that that jerk at the end is on his knees, pfffff had already forgotten what it was like to work like this... at WTC the International Exhibition and Convention Center _URL",False,"The Work will Make You Free! So much so that that jerk at the end is on his knees, pfffff had already forgotten that it was like to work with this... at WTC the International Exhibition and Convention Center URL"
"💎👑🤤🇲🇽❣️✨ Adrian Pacheco en Mexico City, Mexico _URL","Adrian Pacheco in Mexico City, Mexico _URL","Adrian Pacheco in Mexico City, Mexico _URL",True,"I think they're going to the city, Mexico URL"
"@antonioaranda_: El país se pudre y Tartufo @lopezobrador_  solo lloriquea, necesitamos un verdadero líder.","@antonioaranda_: The country rots and Tartufo @lopezobrador_ just whine, we need a real leader.","@antonioaranda_: The country rots and Tartufo @lopezobrador_ just whines, we need a real leader.",False,"@antonioaranda: The country rots and Tartufo @lopezobrador just whines, we need a real leader."
"Nuestro compromiso se ve reafirmado en las áreas verdes, parques y escuelas, este es un primer paso, nuestro presidente _USR tiene claro su objetivo y en equipo con los ciudadanos sé que lo lograremos mucho antes. ¡Vamos corredor Chapala! #TlajomulcoEsTuyo. _URL","Our commitment is reaffirmed in the green areas, parks and schools, this is a first step, our president _USR is clear his goal and team with citizens I know that we will achieve it much sooner. Go corridor Chapala! #TlajomulcoEsTuyo. _URL","Our commitment is reaffirmed in the green areas, parks and schools, this is a first step, our president _USR has a clear goal and together in a team with citizens I know that we will achieve it much sooner. Let's go, Corredor Chapala! #TlajomulcoEsTuyo. _URL",False,#TlajomulcoEsTuyo. URL
"_USR ¿Qué no andamos en veda electoral? En la calle Nogal de la India, Pueblo Nuevo Alto en La Magdalena Contreras _URL","_USR What don't we walk in electoral ban? In Nogal Street of India, Pueblo Nuevo Alto in La Magdalena Contreras _URL","_USR Aren't we in an electoral ban? In Nogal Street of India, Pueblo Nuevo Alto in La Magdalena Contreras _URL",False,"USR I'm not annual ban't in an electoral ban't in Nogal Street of India, Pueblo Nuevo Alto in La Magdalena Contreras URL"
La diosa Ixchel y las playas de #IslaMujeres bendicen tu matrimonio por toda la eternidad.𝗜𝘀𝗹𝗮 𝗠𝘂𝗷𝗲𝗿𝗲𝘀 será la manera perfecta de comenzar su vida juntos. 💕💍 #turismoQroo,The goddess Ixchel and the beaches of #IslandWomen bless your marriage for all eternity.Island Women will be the perfect way to start your life together.,The goddess Ixchel and the beaches of #Isla Mujeres bless your marriage for all eternity.Isla Mujeres  will be the perfect way to start your life together.,False,Ixchel and the beaches of #Isla Mujeres pleasant your room for all eternity.Isla Mujeres will be the perfect way to start your life together.
"Texto e imágen tomada de la página de Instagram de Volcanes de México y de otros lados El Monte Fuji🌋🇯🇵 en Cabecera Municipal, Chimalhuacán _URL","Text and image taken from the Instagram page of Volcanes de México and from other sides El Monte Fuji in Cabecera Municipal, Chimalhuacán _URL","Text and image taken from the Instagram page of Volcanes de México and from other places El Monte Fuji in Japan, Municipal Government Seat, Chimalhuacán _URL",False,"This is an additional and image taking from the Flickr page of Volcanes de Mexico and from other places The Monte Fuji in Japan, Municipal Government Seat, Chimalhuacán URL"
"El viernes 10 de junio del 2022, el gobierno federal realizó el registro del programa federal de las Tandas del Bienestar. Donde vi a muchas y muchos guerrerenses anotarse para obtener un apoyo para su negocio. 💘 _USR _URL","On Friday, June 10, 2022, the federal government registered the federal program of the Welfare Tandas. Where I saw many and many warriors sign up for support for their business.  _USR _URL","On Friday, June 10, 2022, the federal government registered the federal program Tandas del Bienestar. There I saw many and natives of Guerrero, men and women, sign up for support for their businesses. _USR _URL",False,"On Friday, June 10, 2022, the federal government registered the federal program Tandas of Bienestar. There I saw many and natives of Guerrero, men and who is sign up for their businesss. USR URL"
"¿Y qué onda con _USR Monclova? La misma encargada para ambas sucursales (VIP y tradicional). Me comentan “es recomendable indicarle al personal para hacer el llamado”… pues no tienen ni personal, una sola chica atendiendo cajas (obvio no es culpa de ellas). Pésimo.","And what about _USR Monclova? The same manager for both branches (VIP and traditional). They tell me “it is advisable to tell the staff to make the call”... because they have no staff, only one girl serving boxes (obvious is not their fault).","And what about _USR Monclova? The same manager for both branches (VIP and traditional). They tell me “it is advisable to tell the staff to make the call”... because they have no staff, only one girl serving at the cash register (obviously is not their fault).",False,"USR Monclova? The same manager for both branches (VIP and traditional) they didn't spend to tell the staff to make the call... because they have no service, only one girl serving at the cash register (obviously is not their fault)."
@TINY_TARO yo me estoy cagando de frío,@TINY_TARO I'm shitting myself cold,I'm freezing my ass off,False,I'm freezing my ass off.
"_USR Y sigue igual, lleno de baches y socavones!","And still the same, full of potholes and socavones!","And it's still the same, full of potholes and sinkholes!",False,"Y es lo mismo, lleno de potholes y sinkholes!"
_USR Buen camino 🚴🏻‍♂️ comparte las fotos y tus experiencias 👍🏻 #MejorEnBici,_USR Good way  shares photos and your experiences  #BestEnBici,_USR Safe travels share your pics and experiences #MejorEnBici,False,USR Safe travels share your pics and experiences #MejorEnBici.
