spanish_tweet,generated_english,corrected_english,is_correct,translated_es
"#TourJaliscoIselaVip #guadalajaraguadalajara #Chapala en Guadalajara Centro, Guadalajara _URL","#TourJaliscoIselaVip #guadalajaraguadalajara #Chapala in Guadalajara Centro, Guadalajara _URL","#TourJaliscoIselaVip #guadalajaraguadalajara #Chapala in Guadalajara Centro, Guadalajara _URL",True,"#Tour JaliscoIselaVip #guadalajaraguadalajara #Chapala en Guadalajara Centro, Guadalajara _URL"
"_USR $7,000? Creo q se están colgando de tu toma de corriente los de la 4t",I think they're hanging from your power outlet on the 4t.,"_USR $7,000? I think people of the 4t are illegally connected to your power outlet.",False,Creo que la gente del 4t están conectados ilegalmente a su toma de corriente.
50% descuento en mi only fans HOY hay transmisión ENVIVO 😈 10 pm _URL,50% discount on my only fans TODAY transmission SEND  10 pm _URL,50% discount in my only fans TODAY LIVE broadcast 10 pm _URL,False,50% de descuento en mis únicos fans de HOY EN VIVO emisión 10 pm _URL
Tragedia en el municipio de Parras de la Fuente. Un militar de 26 años de edad murio ahogado esta tarde en el estanque La luz. Se dice es originario de Torreón. _URL,Tragedy in the municipality of Parras de la Fuente. A 26-year-old soldier drowned this afternoon in the La Luz pond. It is said to have originated from Torreón. _URL,A tragedy in the municipality of Parras de la Fuente. A 26-year-old soldier drowned this afternoon in the La Luz pond. It is said he is a native from Torreón. _URL,False,Una tragedia en el municipio de Parras de la Fuente. Un soldado de 26 años de edad se ahogó esta tarde en el estanque de La Luz. Se dice que es natural de Torreón. _URL
"#RepresiónPolíticaEnHgo Denunciamos la represión política en Hidalgo; hoy se detuvo injustificadamente al compañero Domingo Ortega, Presidente de la “Cooperativa Antorchista de transporte público del Valle"".","#RepressionPoliticsInHgo We denounce the political repression in Hidalgo; today compañero Domingo Ortega, President of the “Antorchista Cooperative of Public Transport of the Valley” was unjustifiably arrested.","#RepresiónPolíticaEnHgo We denounce political repression in Hidalgo; today or colleague Domingo Ortega, President of the “Cooperativa Antorchista de transporte público del Valle"" was unjustifiably arrested.",False,"#RepresiónPolíticaEnHgo Denunciamos la represión política en Hidalgo; hoy o el colega Domingo Ortega, presidente de la Cooperativa Antorchista de Transporte Público del Valle, fue detenido injustificadamente."
"@catrina_nortena: #EsMonreal Sí, si es... https://t.co/aUSLsTUosm","@catrina_northena: #EsMonreal Yes, if it is... https://t.co/aUSLsTUosm","@catrina_nortena: #EsMonreal Yes, yes it is... https://t.co/aUSLsTUosm",False,"@catrina_nortena: #EsMonreal Sí, sí lo es... https://t.co/aUSLsTUosm"
"_USR Nuevamente, lo hacen todos los días calle 29 oriente esquina boulevard 5 de mayo colonia el Carmen, y del otro lado uno Nose puede estacionar porque quitan placas ya que no es debido estacionarse de ese lado. _URL","_USR Again, they do it every day street 29 east corner boulevard 5 May cologne el Carmen, and on the other side one can not park because they remove plates since it is not necessary to park on that side. _URL","_USR Again, they do it every Calle 29 oriente at Boulevard 5 de Mayo el Carmen neighborhood, and on the other side one can not park because they remove plates since it is illegal to park on that side. _URL",False,"_USR Una vez más, lo hacen cada Calle 29 oriente en el Boulevard 5 de Mayo el Carmen barrio, y en el otro lado uno no puede aparcar porque se quitan las placas ya que es ilegal aparcar en ese lado. _URL"
Porque las personas en Cancún son tan incumplidas e inrresponsables? 🤦🏻‍♂️,Why are people in Cancun so unfulfilled and unresponsible?,Why are people in Cancun so unreliable and irresponsible?,False,¿Por qué la gente en Cancún es tan poco fiable e irresponsable?
_USR Así Mero Me Cogida Ánal _USR Y Muy Bien Cogida Todo Lado Del Lado,_USR So Mero I fuck Anal _USR And Very Good Taken All Side Of The Side,_USR Exactly so Anal Fuck _USR And Well Fucked from Side to Side,False,_USR Exactamente tan Anal mierda _USR y bien follada de lado a lado
"Aguaoooooo en Monterrey, Nuevo León... La Ciudad de las Montañas _URL","Aguaoooooo in Monterrey, Nuevo León... The City of Mountains _URL","Aguaoooooo in Monterrey, Nuevo León... The City of Mountains _URL",True,"Aguaoooooo en Monterrey, Nuevo León... La ciudad de las montañas _URL"
"Hola _USR , me pueden dar el horario de click and collect de Parque Antenas? De igual manera, puede ir a recoger el paquete otra persona?","Hello _USR, can you give me the time of click and collect of Parque Antenas? Similarly, can you go to pick up the package another person?","Hello _USR, can you inform me the schedule for click and collect at Parque Antenas? Also, can another perso pick up the package?",False,"Hola _USR, ¿puedes informarme del horario para hacer clic y recoger en Parque Antenas? Además, ¿puede otro perso recoger el paquete?"
"El super atlas ya es el atlitas de siempre, felicidades rayados","The super atlas is already the usual atlites, scratched congratulations","Super Atlas is the same Atlitas as always, congratulations Rayados",False,"Super Atlas es el mismo Atlitas de siempre, felicitaciones Rayados"
_USR Nos vemos al ratón. Están en casa. 🎽,_USR See you at the mouse. They're at home.,"_USR See later, alligator. They're at home.",False,"- Hasta luego, cocodrilo, están en casa."
"VISITA ESPECIAL 💯Carlos Sainz Jr., su mamá y su novia acompañaron hoy a Carlos Sainz Sr. en la primera etapa del Dakar 2023 que, ‘el Matador’ ganó.El piloto de F1 convivió con su padre y siguió su trayecto en helicóptero.📸: @SoyMotor https://t.co/xSNhViRB4K","VISIT SPECIAL Carlos Sainz Jr., his mother and his girlfriend accompanied Carlos Sainz Sr. today in the first stage of the Dakar 2023 which, ‘the Matador’ won.The F1 driver lived with his father and continued his journey by helicopter.: @SoyMotor https://t.co/xSNhViRB4K","SPECIAL VISIT Carlos Sainz Jr., his mother and his girlfriend joined Carlos Sainz Sr. today during the first stage of the Dakar 2023, which ‘el Matador’ won.The F1 driver spent time with his father and followed his journey by helicopter.: @SoyMotor https://t.co/xSNhViRB4K",False,"VISITA ESPECIAL Carlos Sainz Jr., su madre y su novia se unieron hoy a Carlos Sainz Sr. durante la primera etapa del Dakar 2023, que ganó ‘el Matador’.El piloto de la F1 pasó tiempo con su padre y siguió su viaje en helicóptero.: @SoyMotor https://t.co/xSNhViRB4K"
#goodmorning #fortheday #morningvibes #feelgood #standwithukraine @ Palmeras Puerto Cancún _URL,#goodmorning #fortheday #morningvibes #feelgood #standwithukraine @ Palmeras Puerto Cancun _URL,#goodmorning #fortheday #morningvibes #feelgood #standwithukraine @ Palmeras Puerto Cancun _URL,True,#Buenos días #poreldía# #mañanavibes# #siéntate bien# Standwithukraine @ Palmeras Puerto Cancun _URL
Ya estamos en #Guadalajara ✨ Más tarde vamos por unas tortas ahogadas y nos vemos esta noche en #C3Rooftop 🪩 _URL,We are already in #Guadalajara # Later we go for some drowned cakes and see you tonight at #C3Rooftop  _URL,We're already in #Guadalajara # Later we go for some tortas ahogadas and will see you tonight at #C3Rooftop _URL,False,Ya estamos en #Guadalajara # Luego vamos por unas tortas ahogadas y nos veremos esta noche en #C3Rooftop _URL
_USR El tiene datos de buena temperatura pero. Se está repitiendo cuando el panismo decía que iba por todo y ... Se quedó sin nada aquí en Jalisco. Tomar la temperatura política en los lugares incorrectos tiene sus consecuencias.,_USR He has good temperature data but. It is being repeated when the panism said it was going for everything and ... He was left with nothing here in Jalisco. Taking the political temperature in the wrong places has its consequences.,"_USR He has good data on temperature, but he is repeating himself when the PAN movement stated it was aiming for everything and ... He was left with nothing here in Jalisco. Taking the political temperature in the wrong places has its consequences.",False,"_USR Tiene buenos datos sobre la temperatura, pero se está repitiendo cuando el movimiento PAN declaró que apuntaba a todo y... Se quedó sin nada aquí en Jalisco. Tomar la temperatura política en los lugares equivocados tiene sus consecuencias."
_USR Hola buenos días 🌞 cosita hermosa rica 🤤 sabrosa mamita linda,_USR Hello good morning  beautiful thingy rich  tasty cute mommy,"_USR Hello good morning, beautiful little thing Tasty pretty mommy",False,"_USR Hola buenos días, hermosa cosita Sabrosa bonita mamá"
"_USR Sólo así, pueden ""legalizar"", con marrullerias, los caprichos del cacas!!!! Nuestro reconocimiento, nuevamente, senadora _USR !!! 👏👏👏👏","_USR Only in this way, can ""legalize"", with marrulleries, the cacas whims!!!! Our recognition, again, senator _USR !!!","_USR Only in this way, they can ""legalize"", with cajolery, the whims of the cacas!!!! Our appreciation, again, Ms. senator _USR !!!",False,"_USR Sólo de esta manera, pueden ""legalizar"", con cajolería, los caprichos de las cacas!!!! Nuestro agradecimiento, de nuevo, Sra. senadora _USR !!!"
Así o más ridículo y nefasto???!!!! Así ustedes siempre _USR,So or more ridiculous and nefarious???!!!! So you always _USR,Like so or more ridiculous and nefarious???!!!! You are always like this _USR,False,Como así o más ridículo y nefasto???!!!! Usted es siempre así _USR
"El encuentro de dos✌️ personalidades es como el contacto de dos sustancias💞😱 químicas;🤫☺️ si se produce alguna reacción,😏😔 ambas se transforman.🥰👌🏻 en Tuxtla Gutiérrez, Chihipas _URL","The meeting of two personalities is like the contact of two chemical substances; if any reaction occurs, both transform. in Tuxtla Gutierrez, Chihipas _URL","The meeting of two personalities is like the contact of two chemicals: if any reaction occurs, both transform. in Tuxtla Gutierrez, Chiapas _URL",False,"El encuentro de dos personalidades es como el contacto de dos químicos: si ocurre alguna reacción, ambos se transforman. en Tuxtla Gutiérrez, Chiapas _URL"
"Sigo esperando a mi profe para mi examen oral, quien se anima a ser mi profesor?? 😈🤤😏 Manda md, whats o telegram 📲5613995192 #soyKimilover #soyunaQueen #lunesdemorboyprovocación #lunesconkimi #FelizLunesATodos #RegresoAClases _URL","I keep waiting for my teacher for my oral exam, who is encouraged to be my teacher??  Manda md, whats or telegram 5613995192 #soyKimilover #soyunaQueen #Mondayofmorboyprovocation #Mondayconkimi #HappyMondayALL #ReturnAclases _URL","I keep waiting for my teacher for my oral examination, who wants to be my teacher?? Send DM, whats or telegram 5613995192 #soyKimilover #soyunaQueen #lunesdemorboyprovocación #lunesconkimi #FelizLunesATodos #RegresoAClases _URL",False,"Sigo esperando a mi profesor para mi examen oral, ¿quién quiere ser mi profesor?? Enviar DM, whats o telegrama 5613995192 #soyKimilover #soyunaQueen #lunesdemorboyprovocación #lunesconkimi #FelizLunesAtodos #RegresoAClases _URL"
La lógica me indica que si se trata de una pieza prehispánica debe ser conservada bajo ciertas condiciones. ¿A la intemperie y con la bonita contaminación de la #CDMX es una buena opción? ¿O se trata de una réplica resistente a las inclemencias del medio ambiente? 🙃 #Amajac,Logic tells me that if it is a pre-Hispanic piece it must be preserved under certain conditions. Is the weather and with the nice pollution of the #CDMX a good option? Or is it a replica resistant to the inclement environment?  #Amajac,Logic tells me that if it is a pre-Hispanic piece it must be preserved under certain conditions. Is outdoors and the nice pollution of the #CDMX a good option? Or is it a replica resistant to the inclement environment? #Amajac,False,La lógica me dice que si es una pieza prehispánica debe ser preservada bajo ciertas condiciones. ¿Es el exterior y la agradable contaminación de la #CDMX una buena opción? ¿O es una réplica resistente al ambiente de inclement? #Amajac
_USR Claro que me sorprendi osea que diria la gente del club campestre,♪ Of course I was surprised ♪ ♪ I thought the people at the country club would say ♪,♪ Of course I was surprised ♪ ♪ What would the people of the country club say ♪,False,*Por supuesto que me sorprendió* *qué diría la gente del club de campo*
"_USR Pobres fachos ni porque se les explica lo entienden y si lo entienden no lo aceptan jaja jaja jaja así de ese tamaño es su impotencia y frustración. Te pateó duro el trasero el peje, verdad? No te hagas ! jaja jaja jaja","You poor fachos don't even understand it because you explain it and if you understand it you don't accept it ha ha ha ha that size is its impotence and frustration. It kicked your ass hard the nipple, right? Don't get! Ha ha ha ha ha!","You poor fascists you don't understand even if it is explained to you, and if you do understand you don't accept it ha ha ha ha That is the size of your impotence and frustration. The Peje kicked your ass hard, right? Don't play dumb! Ha ha ha ha ha!",False,"Ustedes, pobres fascistas, no entienden ni siquiera si se les explica, y si entienden, no lo aceptan, ja ja ja ja Esa es la magnitud de su impotencia y frustración. ¿El Peje les pateó el culo duro, verdad? ¡No se hagan los tontos! ¡Ja ja ja ja ja!"
Quien me quiere ayudar a quitarme todo?🫣🔥 si quieren el contenido nuevo envíenme wpp 8311071680 promo este fin😋🔥 _URL,Who wants to help me remove everything? if you want the new content send me wpp 8311071680 promote this end _URL,Who wants to help me take everything off? if you want to see the new content send me a wpp message 8311071680 Offer this weekend _URL,False,¿Quién quiere ayudarme a quitarme todo? si quieres ver el nuevo contenido envíame un mensaje wpp 8311071680 Oferta este fin de semana _URL
🚨 #AVISO 💉 | La jornada de vacunación de refuerzo contra COVID-19 para las y los toluqueños de 18 a 29 años de edad continúa del lunes 14 hasta el miércoles 16 de marzo. Acude a tu sede más cercana. #TolucaSeCuida,#AVISO   The booster vaccination day against COVID-19 for the Tolucans from 18 to 29 years of age continues from Monday 14 to Wednesday 16 March. Go to your nearest headquarters. #TolucaSeCuida,#AVISO The booster vaccination day against COVID-19 for the Tolucans from 18 to 29 years of age continues from Monday March 14 to Wednesday March 16. Go to the venue nearest you. #TolucaSeCuida,False,#AVISO El día de vacunación de refuerzo contra COVID-19 para los Tolucanos de 18 a 29 años de edad continúa del lunes 14 de marzo al miércoles 16 de marzo. Vaya al lugar más cercano. #TolucaSeCuida
Huele bn ojete mi septum 😩,Smells like my septum,My septum smells like shit,False,Mi tabique huele a mierda.
MIS DESEOS _URL vía _USR . Comparto estos deseos para 2023 y 2024,My Wishes _URL via _USR . I share these wishes for 2023 and 2024,My Wishes _URL via _USR . I share these wishes for 2023 and 2024,True,Mis deseos _URL via _USR . Comparto estos deseos para 2023 y 2024
_USR 60 mil mexicanos con las pelotas en su lugar para mandarte a chtpm junto con el demente palaciego,_USR 60 thousand Mexicans with the balls in place to send you to chtpm along with the insane palatial,_USR 60 thousand Mexicans with the balls in place to send you to fuck your mother along with the demented guy in the National Palace,False,_USR 60 mil mexicanos con las pelotas en su lugar para enviarte a follar a tu madre junto con el demente en el Palacio Nacional
"¡No te lo pierdas, una noche de concierto, música en vivo; lleno de esperanza! ¡Te esperamos! #Nogales _URL","Don't miss it, a concert night, live music; full of hope! We wait for you! #Nogales _URL","Don't miss it, a concert night, live music; full of hope! We are waiting for you! #Nogales _URL",False,"No te lo pierdas, una noche de concierto, música en vivo; ¡llena de esperanza! ¡Te estamos esperando! #Nogales _URL"
En la región del Itsmo en conjunto con la Procuraduría Agraria _USR presentamos a los comisariados Ejidales ConstruYo _USR una alternativa de crédito para construir vivienda en propiedad comunal y ejidal. Conocé más en _URL _URL,In the Itsmo region in conjunction with the Agrarian Attorney General’s Office _USR present the Ejidals ConstruYo _USR a credit alternative to build housing on communal and ejidal property. Find out more at _URL _URL,In the Istmo region together with the Land-Reform Protection Agency _USR we introduced to Ejido Managers_USR a credit alternative to build housing on communal and ejidal property. Find out more at _URL _URL,False,En la región de Istmo junto con la Agencia de Protección de la Reforma Territorial _USR presentamos a Ejido Managers_USR una alternativa de crédito para construir viviendas en propiedades comunales y ejidales.
"No tienes plan el sábado❓ No te preocupes, ven con tu pareja a bailar Danzón y disfruta de la Sinfónica de Azcapotzalco en vivo. 🎟","You don't have a plan on Saturday?Don't worry, come with your partner to dance Danzón and enjoy the Azcapotzalco Symphony live.","You don't have any plans for Saturday? Don't worry, come with your partner to dance Danzón and enjoy the Azcapotzalco Symphony live. Free Admission Jardín Hidalgo from12:00 to 13:00 _URL",False,"¿No tienes planes para el sábado? No te preocupes, ven con tu pareja a bailar Danzón y disfruta de la Sinfonía Azcapotzalco en vivo. Entrada gratuita Jardín Hidalgo de 12:00 a 13:00 _URL"
No hubo cambio de campeones en Mérida será para Triplemania XXX,No change of champions in Merida will be for Triplemania XXX,No change of champions in Merida will happen during Triplemania XXX,False,Ningún cambio de campeones en Mérida ocurrirá durante Triplemania XXX
"hehevyXMas !!! #TonyWall #Navidad #christmas #arbolitodenavidad #lucesnavideñas en Mexico City, Mexico _URL","hehevyXMas !!! #TonyWall #Christmas #christmas #arbolitodenavidad #lightsnavidas in Mexico City, Mexico _URL","hehevyXMas !!! #TonyWall #Navidad #christmas #arbolitodenavidad #lucesnavideñas in Mexico City, Mexico _URL",False,"hevyXMas !!! #TonyWall #Navidad #christmas #arbolitodenavidad #lucesnavideñas en la Ciudad de México, México _URL"
Si piensan venir a Rosarito o van a Valle de Guadalupe hay un verdadero caos vial.,If you plan to come to Rosarito or go to Valle de Guadalupe there is a real road chaos.,If you plan to come to Rosarito or go to Valle de Guadalupe there is a real traffic chaos.,False,Si planeas venir a Rosarito o ir a Valle de Guadalupe hay un verdadero caos de tráfico.
"I'm at 5ª Avenida in Playa del Carmen, QR _URL","I'm at 5th Avenue in Playa del Carmen, QR _URL","I'm at 5ª Avenida in Playa del Carmen, QR _URL",False,"Estoy en la Avenida 5a en Playa del Carmen, QR _URL"
De mi reto #guadalupeReinas en San Luis Potosí City _URL,From my challenge #guadalupeReinas in San Luis Potosí City _URL,As part of my challenge #guadalupeReinas in San Luis Potosí City _URL,False,Como parte de mi desafío #guadalupeReinas en la ciudad de San Luis Potosí _URL
"I'm at Starbucks in Tizapan, México _URL","I'm at Starbucks in Tizapan, Mexico _URL",The original tweet is in English.,False,El tweet original está en inglés.
_USR Buen camino 🚴🏻‍♂️ comparte las fotos y tus experiencias 👍🏻 #MejorEnBici,_USR Good way  shares photos and your experiences  #BestEnBici,_USR Safe travels share your pics and experiences #MejorEnBici,False,_USR Viajes seguros comparten sus fotos y experiencias #MejorEnBici
La altura de la cdmx me trae super cansada. Con una cuadra q camino siento q se me va el aliento.,The height of the cdmx brings me super tired.,The altitude in Mexico City has me super tired. Walking just one block makes me feel out of breadth.,False,La altitud en la Ciudad de México me tiene super cansado. Caminar solo una cuadra me hace sentir fuera de alcance.
"ARMY traigo esto conmigo, ya que no era del modelo fe los de mi sobrina, esta sin uso traido desde LA #PTD_ON_STAGE_SEOUL #Saltillo #CinepolisNogalera #PTDLIVEVIEWING _URL","ARMY I bring this with me, since it wasn't my niece's faith model, it's unused brought from LA #PTD_ON_STAGE_SEOUL #Saltillo #CinepolisNogalera #PTDLIVEVIEWING _URL","ARMY I have these with me, since it wasn't the one for my niece's model, it's unused brought from LA #PTD_ON_STAGE_SEOUL #Saltillo #CinepolisNogalera #PTDLIVEVIEWING",False,"ERMY Tengo estos conmigo, ya que no era el modelo de mi sobrina, no se usa traído de LA #PTD_ON_STAGE_SEOUL #Saltillo #CinepolisNogalera #PTDLIVEVIEWING"
"Aunque no quieras... Uno caminando, uno corriendo, poco a poco... #killthepig #comeonbalboa #herewegoagain en Tijuana, Baja California _URL","Even if you don't want to... one walking, one running, little by little... #killthepig #comeonbalboa #herewegoagain in Tijuana, Baja California _URL","Even if you don't want to... one walking, one running, little by little... #killthepig #comeonbalboa #herewegoagain in Tijuana, Baja California _URL",True,"Incluso si no quieres... uno caminando, uno corriendo, poco a poco... #killthepig #comeonbalboa #herewegoagain en Tijuana, Baja California _URL"
_USR O ir a la CDMX y volver 10 años en la historia de nuestras vidas.,_USR Or go to the CDMX and come back 10 years in the history of our lives.,_USR Or go to the CDMX and come back 10 years in the history of our lives.,True,_USR O ir al CDMX y volver 10 años en la historia de nuestras vidas.
_USR Así es hermano!👹😺,"That's right, brother!","_USR That's right, brother!",False,"- ¡Así es, hermano!"
"_USR No olvidemos los ríos, canales, riachuelos, que son zonas naturales de descanso y tránsito para los saurios. Ahora resulta que todos pierden la cabeza cuando aparece uno, caray...","_USR Let us not forget the rivers, canals, streams, which are natural zones of rest and transit for the saurians. Now it turns out that everyone loses their heads when one appears, dear...","_USR Let us not forget the rivers, canals, streams, which are natural rest and transit areas for the saurians. Now it turns out that everyone loses their heads when one appears, damn it...",False,"_USR No olvidemos los ríos, canales, arroyos, que son áreas naturales de descanso y tránsito para los saurianos. Ahora resulta que todos pierden la cabeza cuando uno aparece, maldita sea..."
"_USR Creo que te precipitaste amigo. Yo tengo el mismo problema, pero pregunte a su área de dudas antes de cancelar el plan de funimation. Y esto fue lo que me mandaron. _URL","_USR I think you rushed friend. I have the same problem, but ask your area of doubt before cancelling the funimation plan. And this is what they sent me. _URL","_USR I think you were hasty, friend. I have the same problem, but ask their enquiry department before cancelling the funimation plan. And this is what they sent me. _URL",False,"_USR Creo que te apresuraste, amigo. Tengo el mismo problema, pero pregunta a su departamento de investigación antes de cancelar el plan de funcionamiento. Y esto es lo que me enviaron. _URL"
"#beyourownboss _USR 😍😍😍 en Mexico City, Mexico _URL","#beyourownboss _USR  in Mexico City, Mexico _URL","#beyourownboss _USR  in Mexico City, Mexico _URL",True,"#ser su propio jefe _USR en Ciudad de México, México _URL"
_USR Ya tenemos como medio año a si con obras sin terminar en la calle de de estrella entre zarco y soto tenemos la escuela secundaria técnica 23 un gran peligro para nuestros niños _USR _URL,_USR We already have about half a year to if with unfinished works in the street of star between sarco and soto we have technical high school 23 a great danger for our children _USR _URL,"_USR We've already had about half a year or so with unfinished works, on Calle Estrella between Zarco and Soto, we have the Escuela Secundaria Técnica 23 a great danger for our children _USR _URL",False,"_USR Ya hemos tenido alrededor de medio año con obras inacabadas, en la calle Estrella entre Zarco y Soto, tenemos la Escuela Secundaria Técnica 23 un gran peligro para nuestros hijos _USR _URL"
"✨✨ Lo importante es que te gustes a ti mismo ✨✨ plena y satisfecha ✨✨ @ Mexico City, Mexico _URL","The important thing is that you like yourself full and satisfied  @ Mexico City, Mexico _URL","The important thing is that you like yourself in full flower and satisfied @ Mexico City, Mexico _URL",False,"Lo importante es que te gustes en flor llena y satisfecho @ Mexico City, Mexico _URL"
"A veces desconocemos el esfuerzo que hay detrás de un detalle, debemos de ser respetuosos, agradecidos y reconocer a todos esos padres y madres de familia que hacen que una Navidad🎄🎅🏼🎁, no pase desapercibida. Demos gracias a Dios siempre y en todo lugar. 🙌🏻🙏🏻 _URL","Sometimes we don't know the effort behind a detail, we must be respectful, grateful and recognize all those parents who make a Christmas go unheard of. Let's give thanks to God always and everywhere.  _URL","Sometimes we don't know the effort behind a detail, we must be respectful, grateful and recognize all those parents who make a Christmas go unnoticed. Let's thank the Lord always and everywhere. _URL",False,"A veces no conocemos el esfuerzo detrás de un detalle, debemos ser respetuosos, agradecidos y reconocer a todos aquellos padres que hacen pasar desapercibida una Navidad. Agradezcamos al Señor siempre y en todas partes. _URL"
En el Palomobus del _USR 🚌💨💨💨💨 _URL,In the Palomobus of the _USR  _URL,On the Palomobus of _USR _URL,False,En el Palomobus de _USR _URL
_USR Antropología e Historia y vas a quedar tú y con quién vengas enamorados de CDMX... Pero te faltaría conocer infinidad de lugares... Ojalá puedas visitar Tenochtitlán!! Saludos 😊😊✨🙏🏽✨😊😊 _URL,_USR Anthropology and History and you are going to meet and with whom you come in love with CDMX... But you would need to know countless places... I hope you can visit Tenochtitlán!! Greetings  _URL,_USR The Museum of Anthropology and History and you and whomever you come with will fall in love with Mexico City... But you would need to know countless other places... I hope you can visit Tenochtitlán!! Greetings _URL,False,_USR El Museo de Antropología e Historia y tú y quienquiera que vengas se enamorará de la Ciudad de México... Pero necesitarías conocer innumerables otros lugares... ¡¡Espero que puedas visitar Tenochtitlán!! Saludos _URL
"Pal Norte Day 2!! en Parque fundidora monterrey, N.L _URL","Pal Norte Day 2!! in Monterey Casting Park, N.L _URL","Pal Norte Day 2!! in Parque Fundidora Monterey, N.L _URL",False,"Pal Norte Día 2!! en Parque Fundidora Monterey, N.L _URL"
"_USR Puede ser pero tú como lo harías mejor? Y hablo solo de publicidad y no de que si el ganado y que si los toreros, solo publicidad","And I'm just talking about advertising and not that if the cattle and if you tore them, just advertising.","_USR Could be. But how would you do it better? And I'm just talking about advertising and not about cattle and bullfighters, just advertising.",False,"_USR podría ser. Pero ¿cómo lo haría mejor? Y yo sólo estoy hablando de publicidad y no de ganado y toreros, sólo publicidad."
Anoche me colé a la graduación de los de contaduría 😛 @ Pabellón M _URL,Last night I snuck into the graduation of accountants  @ Pavilion M _URL,Last night I snuck into the accountants' graduation @ Pabellón M _URL,False,Anoche me metí en la graduación de los contadores @ Pabellón M _URL
"Cae la tarde. El sol se ocultará en aproximadamente 1 hora, a las 8:04 pm Más detalles en _URL","Afternoon falls. The sun will be hidden in about 1 hour, at 8:04 pm More details in _URL","Evening falls. The sun will set in about 1 hour, at 8:04 pm More details in _URL",False,"El sol se pondrá en aproximadamente 1 hora, a las 8:04 pm Más detalles en _URL"
"_USR Con eso no van a llegar ni a 15 millones de votos! Aritmética simple, están jodidos!","With that they won't even reach 15 million votes! Simple arithmetic, they're fucked!","With that they won't even reach 15 million votes! Simple arithmetic, they're fucked!",True,¡Con eso ni siquiera llegarán a los 15 millones de votos!
"Qué te incluyan en una familia que no es la tuya, ¡Vale oro! 🙏🏽 en La marquesa-Valle del Potrero _URL","Include you in a family that is not yours, it's worth gold!  in La marquesa-Valle del Potrero _URL","Being included in a family that is not yours, that's worth gold! in La marquesa-Valle del Potrero _URL",False,"Estar incluido en una familia que no es tuya, ¡eso vale oro! en La marquesa-Valle del Potrero _URL"
"Buenos días, no olvidemos el ine, la 4ta ola, la inflación, la inseguridad, los nuevos impuestos en la cdmx, que no nos manipulen, la protesta debe salir de Twitter a las calles","Good morning, let's not forget the ine, the 4th wave, inflation, insecurity, new taxes in the cdmx, that do not manipulate us, the protest must leave Twitter to the streets","Good morning, let's not forget the INE, the 4th wave, inflation, insecurity, new taxes in Mexico City, do not let them manipulate us, the protest must leave Twitter for the streets",False,"Buenos días, no olvidemos el INE, la 4a ola, la inflación, la inseguridad, los nuevos impuestos en la Ciudad de México, no dejen que nos manipulen, la protesta debe salir de Twitter a las calles"
Saltando al 2023 !! https://t.co/JWpZJMfhvT,Jumping to 2023 !! https://t.co/JWpZJMfhvT,Jumping to 2023 !! https://t.co/JWpZJMfhvT,True,Saltando a 2023 !! https://t.co/JWpZJMfhvT
"Buenas noches _USR , no encontré alguna cuenta de Tránsito pero reporto por este medio a un vehículo estacionado en un andador peatonal afuera de la Secretaría de Turismo. Envíen elementos a checar por favor. _URL","Good evening _USR , I did not find any Transit account but I report by this means to a vehicle parked in a pedestrian walker outside the Ministry of Tourism. Send items to check please. _URL","Good evening _USR , I did not find any Traffic Department account but I report by this means a vehicle parked in a pedestrian zone outside the Ministry of Tourism. Send patrols to check please. _URL",False,"Buenas noches _USR , No encontré ninguna cuenta del Departamento de Tráfico, pero por este medio reporto un vehículo estacionado en una zona peatonal fuera del Ministerio de Turismo. Enviar patrullas para comprobar por favor. _URL"
"Nature 🍃🍃🍃 @ Saltillo, Mexico _URL","Nature  @ Saltillo, Mexico _URL","Nature  @ Saltillo, Mexico _URL",True,"Naturaleza @ Saltillo, Mexico _URL"
En emprendimiento Hablamos de lo que se hace; no de lo que se presume. _URL,In entrepreneurship We talk about what is done; not what is presumed. _URL,In entrepreneurship we talk about what is done; not what people boast about. _URL,False,En el emprendimiento hablamos de lo que se hace; no de lo que la gente se jacta. _URL
"¿Cómo le fue a los equipos de la _USR ? Aquí lo que sucedió en la Jornada 5 de la mano de _USR , que les trae el resumen que no sabían que necesitaban. 😌 Pásele. 👇🏼 _URL","How did it go for the teams of the _USR ? Here what happened on Day 5 of the hand of _USR , which brings them the summary that they did not know they needed.","How did the _USR teams do? Here is what happened on Day 5 with the guidance of _USR , who brings you a summary that you did not know you needed. Come on in. _URL",False,"¿Cómo lo hicieron los equipos _USR? Esto es lo que sucedió en el Día 5 con la guía de _USR , que te trae un resumen que no sabías que necesitabas."
"_USR Ahí te hablan👇 Corrupta, Incoherente, Cagueta.","_USR There they speak to you  Corrupt, Incoherent, Cagueta.","_USR They're talking to you. Corrupt, inconsistent, worthless woman.",False,"Están hablando contigo, una mujer corrupta, inconsistente y sin valor."
"""Me equivoque Julián, _USR es mucho más GRANDE que _USR en todos los aspJulian, Esto fue en Piedras Negras, Coahuila. _URL","""I'm wrong Julián, _USR is much bigger than _USR in all the AspJulian, This was in Piedras Negras, Coahuila. _URL","""I'm wrong Julián, _USR is much BIGGER than _USR in every aspect, Julian, This was in Piedras Negras, Coahuila. _URL",False,"""Me equivoco Julián, _USR es mucho más grande que _USR en todos los aspectos, Julian, Esto fue en Piedras Negras, Coahuila. _URL"
